#    L    TT             EE             BB             TE          
   787   0.296203E-09   0.217033E-11   0.106540E-13  -0.128409E-10
   788   0.296742E-09   0.214307E-11   0.106690E-13  -0.126845E-10
   789   0.297260E-09   0.211621E-11   0.106839E-13  -0.125249E-10
   790   0.297759E-09   0.208975E-11   0.106988E-13  -0.123621E-10
   791   0.298238E-09   0.206371E-11   0.107137E-13  -0.121965E-10
   792   0.298697E-09   0.203811E-11   0.107285E-13  -0.120280E-10
   793   0.299136E-09   0.201296E-11   0.107432E-13  -0.118567E-10
   794   0.299554E-09   0.198828E-11   0.107579E-13  -0.116828E-10
   795   0.299951E-09   0.196409E-11   0.107725E-13  -0.115065E-10
   796   0.300328E-09   0.194039E-11   0.107871E-13  -0.113276E-10
   797   0.300684E-09   0.191719E-11   0.108016E-13  -0.111463E-10
   798   0.301020E-09   0.189449E-11   0.108160E-13  -0.109627E-10
   799   0.301336E-09   0.187229E-11   0.108303E-13  -0.107767E-10
   800   0.301630E-09   0.185061E-11   0.108445E-13  -0.105884E-10
   801   0.301904E-09   0.182945E-11   0.108587E-13  -0.103980E-10
   802   0.302158E-09   0.180879E-11   0.108728E-13  -0.102054E-10
   803   0.302390E-09   0.178869E-11   0.108868E-13  -0.100106E-10
   804   0.302602E-09   0.176912E-11   0.109007E-13  -0.981395E-11
   805   0.302791E-09   0.175013E-11   0.109145E-13  -0.961519E-11
   806   0.302956E-09   0.173171E-11   0.109282E-13  -0.941467E-11
   807   0.303097E-09   0.171389E-11   0.109417E-13  -0.921215E-11
   808   0.303215E-09   0.169667E-11   0.109552E-13  -0.900803E-11
   809   0.303308E-09   0.168008E-11   0.109686E-13  -0.880218E-11
   810   0.303377E-09   0.166411E-11   0.109819E-13  -0.859470E-11
   811   0.303421E-09   0.164878E-11   0.109950E-13  -0.838578E-11
   812   0.303443E-09   0.163407E-11   0.110080E-13  -0.817550E-11
   813   0.303441E-09   0.162001E-11   0.110209E-13  -0.796397E-11
   814   0.303416E-09   0.160659E-11   0.110337E-13  -0.775130E-11
   815   0.303370E-09   0.159380E-11   0.110464E-13  -0.753760E-11
   816   0.303303E-09   0.158168E-11   0.110589E-13  -0.732295E-11
   817   0.303213E-09   0.157021E-11   0.110713E-13  -0.710742E-11
   818   0.303101E-09   0.155941E-11   0.110835E-13  -0.689103E-11
   819   0.302965E-09   0.154927E-11   0.110956E-13  -0.667380E-11
   820   0.302806E-09   0.153982E-11   0.111076E-13  -0.645579E-11
   821   0.302620E-09   0.153106E-11   0.111194E-13  -0.623704E-11
   822   0.302410E-09   0.152299E-11   0.111311E-13  -0.601755E-11
   823   0.302173E-09   0.151562E-11   0.111426E-13  -0.579739E-11
   824   0.301910E-09   0.150896E-11   0.111540E-13  -0.557668E-11
   825   0.301624E-09   0.150300E-11   0.111652E-13  -0.535556E-11
   826   0.301313E-09   0.149776E-11   0.111763E-13  -0.513417E-11
   827   0.300979E-09   0.149322E-11   0.111872E-13  -0.491266E-11
   828   0.300622E-09   0.148939E-11   0.111979E-13  -0.469115E-11
   829   0.300243E-09   0.148627E-11   0.112085E-13  -0.446979E-11
   830   0.299843E-09   0.148387E-11   0.112189E-13  -0.424870E-11
   831   0.299422E-09   0.148218E-11   0.112292E-13  -0.402792E-11
   832   0.298979E-09   0.148120E-11   0.112393E-13  -0.380750E-11
   833   0.298512E-09   0.148094E-11   0.112492E-13  -0.358745E-11
   834   0.298023E-09   0.148141E-11   0.112589E-13  -0.336781E-11
   835   0.297510E-09   0.148261E-11   0.112685E-13  -0.314861E-11
   836   0.296972E-09   0.148453E-11   0.112779E-13  -0.292987E-11
   837   0.296410E-09   0.148718E-11   0.112871E-13  -0.271164E-11
   838   0.295824E-09   0.149056E-11   0.112961E-13  -0.249403E-11
   839   0.295214E-09   0.149466E-11   0.113050E-13  -0.227714E-11
   840   0.294582E-09   0.149948E-11   0.113136E-13  -0.206110E-11
   841   0.293928E-09   0.150500E-11   0.113221E-13  -0.184602E-11
   842   0.293252E-09   0.151123E-11   0.113304E-13  -0.163201E-11
   843   0.292556E-09   0.151815E-11   0.113386E-13  -0.141920E-11
   844   0.291841E-09   0.152575E-11   0.113465E-13  -0.120769E-11
   845   0.291106E-09   0.153405E-11   0.113542E-13  -0.997542E-12
   846   0.290351E-09   0.154304E-11   0.113618E-13  -0.788829E-12
   847   0.289575E-09   0.155272E-11   0.113692E-13  -0.581596E-12
   848   0.288778E-09   0.156310E-11   0.113764E-13  -0.375909E-12
   849   0.287961E-09   0.157417E-11   0.113833E-13  -0.171825E-12
   850   0.287121E-09   0.158594E-11   0.113901E-13   0.305963E-13
   851   0.286261E-09   0.159842E-11   0.113967E-13   0.231298E-12
   852   0.285380E-09   0.161157E-11   0.114032E-13   0.430226E-12
   853   0.284478E-09   0.162541E-11   0.114094E-13   0.627323E-12
   854   0.283557E-09   0.163990E-11   0.114154E-13   0.822534E-12
   855   0.282617E-09   0.165505E-11   0.114212E-13   0.101580E-11
   856   0.281659E-09   0.167084E-11   0.114269E-13   0.120708E-11
   857   0.280683E-09   0.168725E-11   0.114323E-13   0.139631E-11
   858   0.279691E-09   0.170428E-11   0.114375E-13   0.158343E-11
   859   0.278683E-09   0.172192E-11   0.114426E-13   0.176834E-11
   860   0.277657E-09   0.174018E-11   0.114474E-13   0.195094E-11
   861   0.276616E-09   0.175904E-11   0.114521E-13   0.213113E-11
   862   0.275558E-09   0.177852E-11   0.114565E-13   0.230879E-11
   863   0.274485E-09   0.179861E-11   0.114608E-13   0.248384E-11
   864   0.273396E-09   0.181931E-11   0.114648E-13   0.265616E-11
   865   0.272291E-09   0.184062E-11   0.114687E-13   0.282567E-11
   866   0.271172E-09   0.186253E-11   0.114723E-13   0.299233E-11
   867   0.270037E-09   0.188503E-11   0.114758E-13   0.315616E-11
   868   0.268886E-09   0.190810E-11   0.114791E-13   0.331711E-11
   869   0.267721E-09   0.193174E-11   0.114821E-13   0.347521E-11
   870   0.266540E-09   0.195594E-11   0.114850E-13   0.363043E-11
   871   0.265346E-09   0.198068E-11   0.114877E-13   0.378277E-11
   872   0.264137E-09   0.200594E-11   0.114902E-13   0.393221E-11
   873   0.262914E-09   0.203172E-11   0.114925E-13   0.407869E-11
   874   0.261678E-09   0.205802E-11   0.114946E-13   0.422215E-11
   875   0.260430E-09   0.208480E-11   0.114965E-13   0.436252E-11
   876   0.259170E-09   0.211207E-11   0.114982E-13   0.449976E-11
   877   0.257897E-09   0.213979E-11   0.114998E-13   0.463378E-11
   878   0.256616E-09   0.216797E-11   0.115011E-13   0.476453E-11
   879   0.255324E-09   0.219659E-11   0.115023E-13   0.489195E-11
   880   0.254023E-09   0.222563E-11   0.115033E-13   0.501598E-11
   881   0.252711E-09   0.225509E-11   0.115040E-13   0.513657E-11
   882   0.251391E-09   0.228497E-11   0.115046E-13   0.525367E-11
   883   0.250062E-09   0.231524E-11   0.115051E-13   0.536720E-11
   884   0.248723E-09   0.234592E-11   0.115053E-13   0.547714E-11
   885   0.247376E-09   0.237698E-11   0.115054E-13   0.558342E-11
   886   0.246020E-09   0.240841E-11   0.115053E-13   0.568599E-11
   887   0.244656E-09   0.244021E-11   0.115050E-13   0.578485E-11
   888   0.243285E-09   0.247236E-11   0.115045E-13   0.588000E-11
   889   0.241905E-09   0.250483E-11   0.115039E-13   0.597147E-11
   890   0.240519E-09   0.253763E-11   0.115031E-13   0.605922E-11
   891   0.239126E-09   0.257074E-11   0.115021E-13   0.614330E-11
   892   0.237728E-09   0.260415E-11   0.115010E-13   0.622368E-11
   893   0.236323E-09   0.263783E-11   0.114997E-13   0.630037E-11
   894   0.234913E-09   0.267176E-11   0.114982E-13   0.637338E-11
   895   0.233498E-09   0.270595E-11   0.114966E-13   0.644267E-11
   896   0.232079E-09   0.274036E-11   0.114948E-13   0.650826E-11
   897   0.230656E-09   0.277499E-11   0.114929E-13   0.657014E-11
   898   0.229229E-09   0.280981E-11   0.114908E-13   0.662829E-11
   899   0.227799E-09   0.284479E-11   0.114885E-13   0.668271E-11
   900   0.226367E-09   0.287995E-11   0.114861E-13   0.673338E-11
   901   0.224932E-09   0.291524E-11   0.114836E-13   0.678030E-11
   902   0.223496E-09   0.295067E-11   0.114809E-13   0.682346E-11
   903   0.222059E-09   0.298621E-11   0.114781E-13   0.686284E-11
   904   0.220621E-09   0.302186E-11   0.114752E-13   0.689843E-11
   905   0.219183E-09   0.305760E-11   0.114721E-13   0.693020E-11
   906   0.217744E-09   0.309342E-11   0.114689E-13   0.695815E-11
   907   0.216308E-09   0.312929E-11   0.114655E-13   0.698225E-11
   908   0.214872E-09   0.316522E-11   0.114621E-13   0.700252E-11
   909   0.213437E-09   0.320119E-11   0.114585E-13   0.701896E-11
   910   0.212004E-09   0.323718E-11   0.114547E-13   0.703157E-11
   911   0.210573E-09   0.327318E-11   0.114509E-13   0.704037E-11
   912   0.209145E-09   0.330917E-11   0.114470E-13   0.704535E-11
   913   0.207721E-09   0.334516E-11   0.114429E-13   0.704654E-11
   914   0.206300E-09   0.338112E-11   0.114387E-13   0.704392E-11
   915   0.204881E-09   0.341703E-11   0.114344E-13   0.703751E-11
   916   0.203468E-09   0.345290E-11   0.114301E-13   0.702734E-11
   917   0.202058E-09   0.348868E-11   0.114256E-13   0.701340E-11
   918   0.200652E-09   0.352438E-11   0.114210E-13   0.699573E-11
   919   0.199252E-09   0.355998E-11   0.114163E-13   0.697432E-11
   920   0.197857E-09   0.359546E-11   0.114116E-13   0.694919E-11
   921   0.196466E-09   0.363080E-11   0.114067E-13   0.692036E-11
   922   0.195082E-09   0.366599E-11   0.114018E-13   0.688788E-11
   923   0.193706E-09   0.370103E-11   0.113968E-13   0.685177E-11
   924   0.192334E-09   0.373590E-11   0.113917E-13   0.681208E-11
   925   0.190971E-09   0.377057E-11   0.113865E-13   0.676884E-11
   926   0.189614E-09   0.380505E-11   0.113813E-13   0.672212E-11
   927   0.188266E-09   0.383931E-11   0.113760E-13   0.667193E-11
   928   0.186926E-09   0.387335E-11   0.113706E-13   0.661833E-11
   929   0.185596E-09   0.390715E-11   0.113652E-13   0.656134E-11
   930   0.184273E-09   0.394069E-11   0.113597E-13   0.650101E-11
   931   0.182960E-09   0.397397E-11   0.113541E-13   0.643735E-11
   932   0.181657E-09   0.400696E-11   0.113485E-13   0.637040E-11
   933   0.180363E-09   0.403967E-11   0.113429E-13   0.630019E-11
   934   0.179080E-09   0.407205E-11   0.113372E-13   0.622676E-11
   935   0.177807E-09   0.410411E-11   0.113314E-13   0.615014E-11
   936   0.176544E-09   0.413581E-11   0.113256E-13   0.607036E-11
   937   0.175292E-09   0.416718E-11   0.113198E-13   0.598748E-11
   938   0.174051E-09   0.419818E-11   0.113140E-13   0.590154E-11
   939   0.172822E-09   0.422881E-11   0.113081E-13   0.581259E-11
   940   0.171604E-09   0.425903E-11   0.113022E-13   0.572068E-11
   941   0.170399E-09   0.428886E-11   0.112963E-13   0.562583E-11
   942   0.169206E-09   0.431827E-11   0.112903E-13   0.552810E-11
   943   0.168025E-09   0.434725E-11   0.112843E-13   0.542755E-11
   944   0.166856E-09   0.437580E-11   0.112783E-13   0.532424E-11
   945   0.165701E-09   0.440390E-11   0.112724E-13   0.521822E-11
   946   0.164558E-09   0.443154E-11   0.112664E-13   0.510954E-11
   947   0.163430E-09   0.445871E-11   0.112604E-13   0.499827E-11
   948   0.162315E-09   0.448541E-11   0.112543E-13   0.488447E-11
   949   0.161212E-09   0.451162E-11   0.112483E-13   0.476817E-11
   950   0.160125E-09   0.453734E-11   0.112423E-13   0.464947E-11
   951   0.159052E-09   0.456254E-11   0.112363E-13   0.452838E-11
   952   0.157993E-09   0.458722E-11   0.112304E-13   0.440499E-11
   953   0.156949E-09   0.461137E-11   0.112244E-13   0.427932E-11
   954   0.155918E-09   0.463498E-11   0.112184E-13   0.415144E-11
   955   0.154904E-09   0.465803E-11   0.112125E-13   0.402140E-11
   956   0.153904E-09   0.468052E-11   0.112066E-13   0.388925E-11
   957   0.152920E-09   0.470243E-11   0.112007E-13   0.375505E-11
   958   0.151950E-09   0.472377E-11   0.111949E-13   0.361888E-11
   959   0.150996E-09   0.474451E-11   0.111891E-13   0.348083E-11
   960   0.150059E-09   0.476468E-11   0.111833E-13   0.334094E-11
   961   0.149138E-09   0.478424E-11   0.111775E-13   0.319930E-11
   962   0.148233E-09   0.480321E-11   0.111718E-13   0.305598E-11
   963   0.147344E-09   0.482158E-11   0.111662E-13   0.291106E-11
   964   0.146472E-09   0.483932E-11   0.111605E-13   0.276459E-11
   965   0.145617E-09   0.485646E-11   0.111550E-13   0.261662E-11
   966   0.144778E-09   0.487296E-11   0.111495E-13   0.246723E-11
   967   0.143956E-09   0.488882E-11   0.111440E-13   0.231647E-11
   968   0.143151E-09   0.490404E-11   0.111386E-13   0.216441E-11
   969   0.142363E-09   0.491861E-11   0.111332E-13   0.201111E-11
   970   0.141592E-09   0.493250E-11   0.111280E-13   0.185662E-11
   971   0.140838E-09   0.494575E-11   0.111227E-13   0.170101E-11
   972   0.140101E-09   0.495833E-11   0.111176E-13   0.154437E-11
   973   0.139381E-09   0.497023E-11   0.111125E-13   0.138673E-11
   974   0.138680E-09   0.498146E-11   0.111075E-13   0.122819E-11
   975   0.137994E-09   0.499201E-11   0.111025E-13   0.106882E-11
   976   0.137326E-09   0.500188E-11   0.110977E-13   0.908667E-12
   977   0.136676E-09   0.501106E-11   0.110929E-13   0.747822E-12
   978   0.136043E-09   0.501956E-11   0.110882E-13   0.586332E-12
   979   0.135427E-09   0.502738E-11   0.110836E-13   0.424273E-12
   980   0.134829E-09   0.503449E-11   0.110790E-13   0.261705E-12
   981   0.134248E-09   0.504093E-11   0.110746E-13   0.986925E-13
   982   0.133685E-09   0.504667E-11   0.110702E-13  -0.647007E-13
   983   0.133138E-09   0.505173E-11   0.110659E-13  -0.228410E-12
   984   0.132609E-09   0.505609E-11   0.110617E-13  -0.392374E-12
   985   0.132097E-09   0.505976E-11   0.110576E-13  -0.556535E-12
   986   0.131602E-09   0.506273E-11   0.110536E-13  -0.720836E-12
   987   0.131125E-09   0.506501E-11   0.110497E-13  -0.885224E-12
   988   0.130665E-09   0.506658E-11   0.110459E-13  -0.104964E-11
   989   0.130222E-09   0.506745E-11   0.110422E-13  -0.121404E-11
   990   0.129796E-09   0.506761E-11   0.110386E-13  -0.137835E-11
   991   0.129386E-09   0.506706E-11   0.110351E-13  -0.154252E-11
   992   0.128995E-09   0.506581E-11   0.110318E-13  -0.170649E-11
   993   0.128619E-09   0.506384E-11   0.110285E-13  -0.187018E-11
   994   0.128261E-09   0.506118E-11   0.110253E-13  -0.203352E-11
   995   0.127919E-09   0.505783E-11   0.110222E-13  -0.219644E-11
   996   0.127594E-09   0.505379E-11   0.110193E-13  -0.235887E-11
   997   0.127285E-09   0.504904E-11   0.110164E-13  -0.252074E-11
   998   0.126994E-09   0.504360E-11   0.110137E-13  -0.268198E-11
   999   0.126718E-09   0.503748E-11   0.110110E-13  -0.284249E-11
  1000   0.126458E-09   0.503068E-11   0.110085E-13  -0.300222E-11
  1001   0.126214E-09   0.502318E-11   0.110061E-13  -0.316108E-11
  1002   0.125986E-09   0.501500E-11   0.110038E-13  -0.331898E-11
  1003   0.125774E-09   0.500612E-11   0.110016E-13  -0.347584E-11
  1004   0.125577E-09   0.499656E-11   0.109996E-13  -0.363158E-11
  1005   0.125394E-09   0.498630E-11   0.109976E-13  -0.378613E-11
  1006   0.125227E-09   0.497537E-11   0.109958E-13  -0.393943E-11
  1007   0.125074E-09   0.496379E-11   0.109941E-13  -0.409147E-11
  1008   0.124936E-09   0.495157E-11   0.109925E-13  -0.424223E-11
  1009   0.124813E-09   0.493873E-11   0.109910E-13  -0.439165E-11
  1010   0.124703E-09   0.492530E-11   0.109896E-13  -0.453972E-11
  1011   0.124608E-09   0.491128E-11   0.109884E-13  -0.468640E-11
  1012   0.124527E-09   0.489670E-11   0.109873E-13  -0.483167E-11
  1013   0.124459E-09   0.488155E-11   0.109862E-13  -0.497549E-11
  1014   0.124406E-09   0.486582E-11   0.109854E-13  -0.511778E-11
  1015   0.124366E-09   0.484950E-11   0.109846E-13  -0.525852E-11
  1016   0.124340E-09   0.483258E-11   0.109839E-13  -0.539766E-11
  1017   0.124328E-09   0.481505E-11   0.109834E-13  -0.553514E-11
  1018   0.124329E-09   0.479690E-11   0.109830E-13  -0.567091E-11
  1019   0.124343E-09   0.477813E-11   0.109827E-13  -0.580493E-11
  1020   0.124371E-09   0.475874E-11   0.109825E-13  -0.593711E-11
  1021   0.124412E-09   0.473878E-11   0.109824E-13  -0.606737E-11
  1022   0.124466E-09   0.471823E-11   0.109824E-13  -0.619564E-11
  1023   0.124530E-09   0.469714E-11   0.109826E-13  -0.632182E-11
  1024   0.124607E-09   0.467551E-11   0.109829E-13  -0.644583E-11
  1025   0.124693E-09   0.465338E-11   0.109833E-13  -0.656759E-11
  1026   0.124792E-09   0.463076E-11   0.109838E-13  -0.668703E-11
  1027   0.124901E-09   0.460764E-11   0.109844E-13  -0.680417E-11
  1028   0.125020E-09   0.458405E-11   0.109851E-13  -0.691901E-11
  1029   0.125150E-09   0.455999E-11   0.109859E-13  -0.703157E-11
  1030   0.125290E-09   0.453545E-11   0.109869E-13  -0.714188E-11
  1031   0.125441E-09   0.451046E-11   0.109879E-13  -0.724997E-11
  1032   0.125602E-09   0.448501E-11   0.109891E-13  -0.735584E-11
  1033   0.125773E-09   0.445911E-11   0.109903E-13  -0.745951E-11
  1034   0.125954E-09   0.443277E-11   0.109917E-13  -0.756092E-11
  1035   0.126146E-09   0.440602E-11   0.109932E-13  -0.765998E-11
  1036   0.126345E-09   0.437886E-11   0.109947E-13  -0.775664E-11
  1037   0.126553E-09   0.435131E-11   0.109964E-13  -0.785081E-11
  1038   0.126770E-09   0.432339E-11   0.109982E-13  -0.794241E-11
  1039   0.126994E-09   0.429512E-11   0.110001E-13  -0.803139E-11
  1040   0.127226E-09   0.426649E-11   0.110020E-13  -0.811767E-11
  1041   0.127465E-09   0.423754E-11   0.110041E-13  -0.820124E-11
  1042   0.127710E-09   0.420824E-11   0.110063E-13  -0.828211E-11
  1043   0.127962E-09   0.417860E-11   0.110085E-13  -0.836025E-11
  1044   0.128222E-09   0.414863E-11   0.110109E-13  -0.843575E-11
  1045   0.128487E-09   0.411832E-11   0.110133E-13  -0.850852E-11
  1046   0.128759E-09   0.408768E-11   0.110158E-13  -0.857866E-11
  1047   0.129037E-09   0.405670E-11   0.110184E-13  -0.864610E-11
  1048   0.129321E-09   0.402541E-11   0.110211E-13  -0.871084E-11
  1049   0.129610E-09   0.399384E-11   0.110239E-13  -0.877279E-11
  1050   0.129905E-09   0.396202E-11   0.110268E-13  -0.883216E-11
  1051   0.130203E-09   0.392996E-11   0.110297E-13  -0.888886E-11
  1052   0.130507E-09   0.389767E-11   0.110327E-13  -0.894280E-11
  1053   0.130814E-09   0.386521E-11   0.110358E-13  -0.899397E-11
  1054   0.131127E-09   0.383259E-11   0.110389E-13  -0.904237E-11
  1055   0.131442E-09   0.379981E-11   0.110421E-13  -0.908811E-11
  1056   0.131760E-09   0.376688E-11   0.110454E-13  -0.913109E-11
  1057   0.132082E-09   0.373382E-11   0.110488E-13  -0.917120E-11
  1058   0.132406E-09   0.370064E-11   0.110522E-13  -0.920866E-11
  1059   0.132732E-09   0.366734E-11   0.110557E-13  -0.924325E-11
  1060   0.133062E-09   0.363393E-11   0.110592E-13  -0.927498E-11
  1061   0.133393E-09   0.360043E-11   0.110628E-13  -0.930405E-11
  1062   0.133726E-09   0.356686E-11   0.110664E-13  -0.933016E-11
  1063   0.134061E-09   0.353320E-11   0.110701E-13  -0.935361E-11
  1064   0.134397E-09   0.349948E-11   0.110739E-13  -0.937420E-11
  1065   0.134733E-09   0.346572E-11   0.110777E-13  -0.939193E-11
  1066   0.135071E-09   0.343191E-11   0.110815E-13  -0.940699E-11
  1067   0.135408E-09   0.339808E-11   0.110854E-13  -0.941920E-11
  1068   0.135746E-09   0.336423E-11   0.110893E-13  -0.942864E-11
  1069   0.136084E-09   0.333039E-11   0.110933E-13  -0.943531E-11
  1070   0.136422E-09   0.329656E-11   0.110972E-13  -0.943922E-11
  1071   0.136758E-09   0.326274E-11   0.111013E-13  -0.944036E-11
  1072   0.137095E-09   0.322898E-11   0.111053E-13  -0.943883E-11
  1073   0.137429E-09   0.319526E-11   0.111094E-13  -0.943454E-11
  1074   0.137763E-09   0.316162E-11   0.111135E-13  -0.942757E-11
  1075   0.138094E-09   0.312806E-11   0.111176E-13  -0.941793E-11
  1076   0.138425E-09   0.309459E-11   0.111217E-13  -0.940551E-11
  1077   0.138753E-09   0.306123E-11   0.111259E-13  -0.939051E-11
  1078   0.139079E-09   0.302798E-11   0.111301E-13  -0.937294E-11
  1079   0.139401E-09   0.299487E-11   0.111343E-13  -0.935268E-11
  1080   0.139722E-09   0.296190E-11   0.111384E-13  -0.932993E-11
  1081   0.140040E-09   0.292909E-11   0.111426E-13  -0.930450E-11
  1082   0.140354E-09   0.289644E-11   0.111468E-13  -0.927658E-11
  1083   0.140664E-09   0.286397E-11   0.111510E-13  -0.924616E-11
  1084   0.140971E-09   0.283170E-11   0.111552E-13  -0.921325E-11
  1085   0.141274E-09   0.279962E-11   0.111594E-13  -0.917793E-11
  1086   0.141573E-09   0.276775E-11   0.111636E-13  -0.914001E-11
  1087   0.141868E-09   0.273609E-11   0.111678E-13  -0.909978E-11
  1088   0.142158E-09   0.270467E-11   0.111719E-13  -0.905714E-11
  1089   0.142442E-09   0.267350E-11   0.111761E-13  -0.901209E-11
  1090   0.142722E-09   0.264257E-11   0.111802E-13  -0.896471E-11
  1091   0.142997E-09   0.261191E-11   0.111843E-13  -0.891511E-11
  1092   0.143267E-09   0.258152E-11   0.111884E-13  -0.886319E-11
  1093   0.143530E-09   0.255143E-11   0.111924E-13  -0.880913E-11
  1094   0.143788E-09   0.252163E-11   0.111965E-13  -0.875283E-11
  1095   0.144041E-09   0.249215E-11   0.112005E-13  -0.869449E-11
  1096   0.144287E-09   0.246299E-11   0.112044E-13  -0.863400E-11
  1097   0.144527E-09   0.243417E-11   0.112084E-13  -0.857146E-11
  1098   0.144761E-09   0.240568E-11   0.112122E-13  -0.850697E-11
  1099   0.144988E-09   0.237756E-11   0.112161E-13  -0.844051E-11
  1100   0.145210E-09   0.234979E-11   0.112199E-13  -0.837218E-11
  1101   0.145424E-09   0.232237E-11   0.112237E-13  -0.830188E-11
  1102   0.145631E-09   0.229534E-11   0.112274E-13  -0.822979E-11
  1103   0.145830E-09   0.226869E-11   0.112310E-13  -0.815581E-11
  1104   0.146024E-09   0.224244E-11   0.112346E-13  -0.808010E-11
  1105   0.146209E-09   0.221659E-11   0.112382E-13  -0.800266E-11
  1106   0.146386E-09   0.219115E-11   0.112417E-13  -0.792354E-11
  1107   0.146556E-09   0.216613E-11   0.112451E-13  -0.784277E-11
  1108   0.146718E-09   0.214154E-11   0.112484E-13  -0.776041E-11
  1109   0.146872E-09   0.211739E-11   0.112517E-13  -0.767648E-11
  1110   0.147018E-09   0.209368E-11   0.112550E-13  -0.759105E-11
  1111   0.147156E-09   0.207044E-11   0.112581E-13  -0.750415E-11
  1112   0.147285E-09   0.204765E-11   0.112612E-13  -0.741582E-11
  1113   0.147406E-09   0.202533E-11   0.112642E-13  -0.732612E-11
  1114   0.147519E-09   0.200350E-11   0.112672E-13  -0.723509E-11
  1115   0.147623E-09   0.198214E-11   0.112700E-13  -0.714277E-11
  1116   0.147718E-09   0.196128E-11   0.112728E-13  -0.704922E-11
  1117   0.147805E-09   0.194091E-11   0.112755E-13  -0.695447E-11
  1118   0.147883E-09   0.192104E-11   0.112781E-13  -0.685857E-11
  1119   0.147951E-09   0.190169E-11   0.112806E-13  -0.676158E-11
  1120   0.148010E-09   0.188284E-11   0.112830E-13  -0.666352E-11
  1121   0.148061E-09   0.186452E-11   0.112854E-13  -0.656446E-11
  1122   0.148101E-09   0.184673E-11   0.112876E-13  -0.646443E-11
  1123   0.148133E-09   0.182945E-11   0.112897E-13  -0.636348E-11
  1124   0.148156E-09   0.181272E-11   0.112918E-13  -0.626166E-11
  1125   0.148168E-09   0.179653E-11   0.112937E-13  -0.615900E-11
  1126   0.148170E-09   0.178087E-11   0.112956E-13  -0.605559E-11
  1127   0.148164E-09   0.176577E-11   0.112973E-13  -0.595146E-11
  1128   0.148149E-09   0.175122E-11   0.112990E-13  -0.584668E-11
  1129   0.148123E-09   0.173723E-11   0.113005E-13  -0.574128E-11
  1130   0.148088E-09   0.172379E-11   0.113020E-13  -0.563534E-11
  1131   0.148044E-09   0.171091E-11   0.113033E-13  -0.552891E-11
  1132   0.147990E-09   0.169860E-11   0.113045E-13  -0.542202E-11
  1133   0.147927E-09   0.168686E-11   0.113056E-13  -0.531473E-11
  1134   0.147854E-09   0.167569E-11   0.113066E-13  -0.520708E-11
  1135   0.147771E-09   0.166509E-11   0.113074E-13  -0.509913E-11
  1136   0.147680E-09   0.165506E-11   0.113082E-13  -0.499090E-11
  1137   0.147578E-09   0.164560E-11   0.113088E-13  -0.488247E-11
  1138   0.147467E-09   0.163671E-11   0.113093E-13  -0.477387E-11
  1139   0.147346E-09   0.162840E-11   0.113097E-13  -0.466514E-11
  1140   0.147215E-09   0.162066E-11   0.113100E-13  -0.455634E-11
  1141   0.147076E-09   0.161349E-11   0.113101E-13  -0.444752E-11
  1142   0.146926E-09   0.160689E-11   0.113102E-13  -0.433874E-11
  1143   0.146767E-09   0.160087E-11   0.113101E-13  -0.423003E-11
  1144   0.146599E-09   0.159542E-11   0.113099E-13  -0.412145E-11
  1145   0.146421E-09   0.159055E-11   0.113095E-13  -0.401305E-11
  1146   0.146234E-09   0.158624E-11   0.113090E-13  -0.390489E-11
  1147   0.146038E-09   0.158250E-11   0.113084E-13  -0.379699E-11
  1148   0.145832E-09   0.157934E-11   0.113077E-13  -0.368941E-11
  1149   0.145617E-09   0.157673E-11   0.113068E-13  -0.358219E-11
  1150   0.145393E-09   0.157467E-11   0.113058E-13  -0.347539E-11
  1151   0.145160E-09   0.157318E-11   0.113047E-13  -0.336903E-11
  1152   0.144918E-09   0.157225E-11   0.113035E-13  -0.326318E-11
  1153   0.144668E-09   0.157188E-11   0.113021E-13  -0.315787E-11
  1154   0.144408E-09   0.157206E-11   0.113006E-13  -0.305316E-11
  1155   0.144140E-09   0.157278E-11   0.112989E-13  -0.294909E-11
  1156   0.143863E-09   0.157406E-11   0.112971E-13  -0.284571E-11
  1157   0.143577E-09   0.157588E-11   0.112952E-13  -0.274306E-11
  1158   0.143283E-09   0.157825E-11   0.112932E-13  -0.264120E-11
  1159   0.142982E-09   0.158115E-11   0.112910E-13  -0.254016E-11
  1160   0.142671E-09   0.158460E-11   0.112887E-13  -0.243999E-11
  1161   0.142353E-09   0.158858E-11   0.112862E-13  -0.234074E-11
  1162   0.142027E-09   0.159309E-11   0.112836E-13  -0.224243E-11
  1163   0.141693E-09   0.159812E-11   0.112809E-13  -0.214510E-11
  1164   0.141352E-09   0.160368E-11   0.112781E-13  -0.204881E-11
  1165   0.141003E-09   0.160975E-11   0.112751E-13  -0.195359E-11
  1166   0.140646E-09   0.161634E-11   0.112719E-13  -0.185947E-11
  1167   0.140281E-09   0.162343E-11   0.112687E-13  -0.176650E-11
  1168   0.139909E-09   0.163102E-11   0.112653E-13  -0.167471E-11
  1169   0.139530E-09   0.163912E-11   0.112618E-13  -0.158414E-11
  1170   0.139144E-09   0.164770E-11   0.112581E-13  -0.149481E-11
  1171   0.138751E-09   0.165677E-11   0.112544E-13  -0.140679E-11
  1172   0.138352E-09   0.166631E-11   0.112504E-13  -0.132009E-11
  1173   0.137945E-09   0.167633E-11   0.112464E-13  -0.123475E-11
