#    L    TT             EE             TE             PP             TP          
   643   0.224291E-09   0.389785E-11  -0.514318E-12   0.792739E-07   0.162937E-10
   644   0.223609E-09   0.392722E-11  -0.688608E-12   0.790872E-07   0.164187E-10
   645   0.222949E-09   0.395610E-11  -0.865367E-12   0.789012E-07   0.165433E-10
   646   0.222308E-09   0.398449E-11  -0.104452E-11   0.787159E-07   0.166676E-10
   647   0.221687E-09   0.401237E-11  -0.122598E-11   0.785313E-07   0.167915E-10
   648   0.221087E-09   0.403972E-11  -0.140970E-11   0.783473E-07   0.169150E-10
   649   0.220506E-09   0.406655E-11  -0.159556E-11   0.781641E-07   0.170380E-10
   650   0.219948E-09   0.409283E-11  -0.178351E-11   0.779815E-07   0.171606E-10
   651   0.219410E-09   0.411857E-11  -0.197344E-11   0.777996E-07   0.172828E-10
   652   0.218893E-09   0.414377E-11  -0.216528E-11   0.776184E-07   0.174044E-10
   653   0.218399E-09   0.416840E-11  -0.235896E-11   0.774379E-07   0.175255E-10
   654   0.217926E-09   0.419246E-11  -0.255440E-11   0.772580E-07   0.176460E-10
   655   0.217477E-09   0.421594E-11  -0.275153E-11   0.770788E-07   0.177661E-10
   656   0.217048E-09   0.423884E-11  -0.295025E-11   0.769003E-07   0.178856E-10
   657   0.216643E-09   0.426114E-11  -0.315049E-11   0.767224E-07   0.180045E-10
   658   0.216261E-09   0.428283E-11  -0.335215E-11   0.765452E-07   0.181229E-10
   659   0.215902E-09   0.430390E-11  -0.355517E-11   0.763686E-07   0.182407E-10
   660   0.215566E-09   0.432434E-11  -0.375945E-11   0.761927E-07   0.183580E-10
   661   0.215253E-09   0.434414E-11  -0.396491E-11   0.760175E-07   0.184746E-10
   662   0.214965E-09   0.436329E-11  -0.417146E-11   0.758429E-07   0.185906E-10
   663   0.214699E-09   0.438178E-11  -0.437902E-11   0.756689E-07   0.187060E-10
   664   0.214458E-09   0.439960E-11  -0.458748E-11   0.754956E-07   0.188207E-10
   665   0.214241E-09   0.441674E-11  -0.479678E-11   0.753229E-07   0.189348E-10
   666   0.214047E-09   0.443321E-11  -0.500683E-11   0.751508E-07   0.190483E-10
   667   0.213877E-09   0.444900E-11  -0.521753E-11   0.749794E-07   0.191611E-10
   668   0.213732E-09   0.446408E-11  -0.542878E-11   0.748086E-07   0.192732E-10
   669   0.213610E-09   0.447846E-11  -0.564052E-11   0.746384E-07   0.193847E-10
   670   0.213514E-09   0.449214E-11  -0.585264E-11   0.744689E-07   0.194954E-10
   671   0.213441E-09   0.450511E-11  -0.606505E-11   0.743000E-07   0.196055E-10
   672   0.213393E-09   0.451735E-11  -0.627769E-11   0.741316E-07   0.197148E-10
   673   0.213369E-09   0.452888E-11  -0.649043E-11   0.739639E-07   0.198234E-10
   674   0.213368E-09   0.453968E-11  -0.670322E-11   0.737969E-07   0.199313E-10
   675   0.213393E-09   0.454974E-11  -0.691594E-11   0.736304E-07   0.200384E-10
   676   0.213443E-09   0.455908E-11  -0.712850E-11   0.734645E-07   0.201447E-10
   677   0.213516E-09   0.456767E-11  -0.734084E-11   0.732992E-07   0.202503E-10
   678   0.213612E-09   0.457552E-11  -0.755282E-11   0.731345E-07   0.203551E-10
   679   0.213734E-09   0.458261E-11  -0.776436E-11   0.729705E-07   0.204591E-10
   680   0.213879E-09   0.458895E-11  -0.797538E-11   0.728070E-07   0.205623E-10
   681   0.214048E-09   0.459452E-11  -0.818575E-11   0.726441E-07   0.206647E-10
   682   0.214240E-09   0.459932E-11  -0.839540E-11   0.724817E-07   0.207662E-10
   683   0.214456E-09   0.460335E-11  -0.860422E-11   0.723200E-07   0.208670E-10
   684   0.214696E-09   0.460661E-11  -0.881214E-11   0.721589E-07   0.209668E-10
   685   0.214958E-09   0.460911E-11  -0.901908E-11   0.719983E-07   0.210659E-10
   686   0.215243E-09   0.461084E-11  -0.922489E-11   0.718383E-07   0.211640E-10
   687   0.215552E-09   0.461183E-11  -0.942960E-11   0.716789E-07   0.212613E-10
   688   0.215883E-09   0.461205E-11  -0.963314E-11   0.715200E-07   0.213577E-10
   689   0.216238E-09   0.461152E-11  -0.983530E-11   0.713617E-07   0.214532E-10
   690   0.216615E-09   0.461026E-11  -0.100360E-10   0.712040E-07   0.215477E-10
   691   0.217013E-09   0.460824E-11  -0.102353E-10   0.710468E-07   0.216414E-10
   692   0.217434E-09   0.460548E-11  -0.104330E-10   0.708902E-07   0.217341E-10
   693   0.217877E-09   0.460197E-11  -0.106291E-10   0.707341E-07   0.218259E-10
   694   0.218342E-09   0.459773E-11  -0.108234E-10   0.705786E-07   0.219167E-10
   695   0.218828E-09   0.459275E-11  -0.110159E-10   0.704237E-07   0.220065E-10
   696   0.219333E-09   0.458702E-11  -0.112064E-10   0.702692E-07   0.220954E-10
   697   0.219861E-09   0.458057E-11  -0.113950E-10   0.701154E-07   0.221833E-10
   698   0.220407E-09   0.457338E-11  -0.115814E-10   0.699620E-07   0.222702E-10
   699   0.220975E-09   0.456546E-11  -0.117656E-10   0.698092E-07   0.223561E-10
   700   0.221562E-09   0.455682E-11  -0.119476E-10   0.696569E-07   0.224409E-10
   701   0.222168E-09   0.454746E-11  -0.121273E-10   0.695052E-07   0.225247E-10
   702   0.222792E-09   0.453738E-11  -0.123045E-10   0.693540E-07   0.226075E-10
   703   0.223435E-09   0.452661E-11  -0.124794E-10   0.692033E-07   0.226892E-10
   704   0.224098E-09   0.451512E-11  -0.126515E-10   0.690531E-07   0.227699E-10
   705   0.224776E-09   0.450293E-11  -0.128211E-10   0.689035E-07   0.228494E-10
   706   0.225475E-09   0.449005E-11  -0.129878E-10   0.687543E-07   0.229278E-10
   707   0.226190E-09   0.447650E-11  -0.131518E-10   0.686057E-07   0.230051E-10
   708   0.226921E-09   0.446225E-11  -0.133130E-10   0.684576E-07   0.230812E-10
   709   0.227670E-09   0.444733E-11  -0.134711E-10   0.683100E-07   0.231562E-10
   710   0.228434E-09   0.443175E-11  -0.136262E-10   0.681629E-07   0.232300E-10
   711   0.229215E-09   0.441551E-11  -0.137783E-10   0.680164E-07   0.233026E-10
   712   0.230012E-09   0.439861E-11  -0.139272E-10   0.678703E-07   0.233739E-10
   713   0.230823E-09   0.438106E-11  -0.140728E-10   0.677247E-07   0.234441E-10
   714   0.231648E-09   0.436287E-11  -0.142151E-10   0.675796E-07   0.235129E-10
   715   0.232489E-09   0.434405E-11  -0.143541E-10   0.674351E-07   0.235805E-10
   716   0.233343E-09   0.432459E-11  -0.144896E-10   0.672910E-07   0.236468E-10
   717   0.234210E-09   0.430449E-11  -0.146215E-10   0.671474E-07   0.237118E-10
   718   0.235090E-09   0.428378E-11  -0.147498E-10   0.670043E-07   0.237755E-10
   719   0.235982E-09   0.426246E-11  -0.148745E-10   0.668617E-07   0.238378E-10
   720   0.236886E-09   0.424054E-11  -0.149955E-10   0.667195E-07   0.238988E-10
   721   0.237802E-09   0.421804E-11  -0.151127E-10   0.665779E-07   0.239584E-10
   722   0.238729E-09   0.419497E-11  -0.152262E-10   0.664367E-07   0.240166E-10
   723   0.239668E-09   0.417135E-11  -0.153359E-10   0.662960E-07   0.240735E-10
   724   0.240617E-09   0.414719E-11  -0.154417E-10   0.661558E-07   0.241288E-10
   725   0.241577E-09   0.412250E-11  -0.155436E-10   0.660161E-07   0.241828E-10
   726   0.242546E-09   0.409728E-11  -0.156416E-10   0.658768E-07   0.242352E-10
   727   0.243525E-09   0.407156E-11  -0.157356E-10   0.657380E-07   0.242862E-10
   728   0.244514E-09   0.404534E-11  -0.158257E-10   0.655997E-07   0.243358E-10
   729   0.245509E-09   0.401864E-11  -0.159115E-10   0.654618E-07   0.243837E-10
   730   0.246514E-09   0.399145E-11  -0.159933E-10   0.653244E-07   0.244302E-10
   731   0.247526E-09   0.396381E-11  -0.160710E-10   0.651875E-07   0.244751E-10
   732   0.248544E-09   0.393570E-11  -0.161444E-10   0.650510E-07   0.245185E-10
   733   0.249570E-09   0.390716E-11  -0.162136E-10   0.649149E-07   0.245602E-10
   734   0.250601E-09   0.387818E-11  -0.162784E-10   0.647793E-07   0.246004E-10
   735   0.251637E-09   0.384879E-11  -0.163390E-10   0.646442E-07   0.246390E-10
   736   0.252679E-09   0.381901E-11  -0.163952E-10   0.645095E-07   0.246759E-10
   737   0.253724E-09   0.378883E-11  -0.164471E-10   0.643753E-07   0.247112E-10
   738   0.254774E-09   0.375828E-11  -0.164946E-10   0.642415E-07   0.247448E-10
   739   0.255827E-09   0.372737E-11  -0.165376E-10   0.641081E-07   0.247767E-10
   740   0.256882E-09   0.369611E-11  -0.165761E-10   0.639752E-07   0.248069E-10
   741   0.257939E-09   0.366454E-11  -0.166102E-10   0.638427E-07   0.248354E-10
   742   0.258998E-09   0.363265E-11  -0.166399E-10   0.637107E-07   0.248622E-10
   743   0.260058E-09   0.360047E-11  -0.166651E-10   0.635791E-07   0.248872E-10
   744   0.261118E-09   0.356801E-11  -0.166858E-10   0.634479E-07   0.249105E-10
   745   0.262178E-09   0.353529E-11  -0.167019E-10   0.633171E-07   0.249319E-10
   746   0.263236E-09   0.350232E-11  -0.167136E-10   0.631868E-07   0.249516E-10
   747   0.264294E-09   0.346912E-11  -0.167208E-10   0.630569E-07   0.249694E-10
   748   0.265349E-09   0.343570E-11  -0.167234E-10   0.629274E-07   0.249854E-10
   749   0.266403E-09   0.340207E-11  -0.167216E-10   0.627983E-07   0.249995E-10
   750   0.267454E-09   0.336826E-11  -0.167152E-10   0.626696E-07   0.250118E-10
   751   0.268500E-09   0.333427E-11  -0.167043E-10   0.625414E-07   0.250222E-10
   752   0.269542E-09   0.330012E-11  -0.166889E-10   0.624135E-07   0.250307E-10
   753   0.270580E-09   0.326582E-11  -0.166690E-10   0.622861E-07   0.250373E-10
   754   0.271614E-09   0.323139E-11  -0.166445E-10   0.621591E-07   0.250422E-10
   755   0.272642E-09   0.319686E-11  -0.166156E-10   0.620325E-07   0.250452E-10
   756   0.273663E-09   0.316222E-11  -0.165822E-10   0.619062E-07   0.250464E-10
   757   0.274680E-09   0.312752E-11  -0.165442E-10   0.617804E-07   0.250459E-10
   758   0.275691E-09   0.309275E-11  -0.165020E-10   0.616550E-07   0.250436E-10
   759   0.276695E-09   0.305794E-11  -0.164552E-10   0.615300E-07   0.250396E-10
   760   0.277691E-09   0.302311E-11  -0.164041E-10   0.614054E-07   0.250339E-10
   761   0.278681E-09   0.298827E-11  -0.163485E-10   0.612812E-07   0.250265E-10
   762   0.279662E-09   0.295343E-11  -0.162884E-10   0.611574E-07   0.250175E-10
   763   0.280635E-09   0.291861E-11  -0.162241E-10   0.610339E-07   0.250068E-10
   764   0.281598E-09   0.288382E-11  -0.161552E-10   0.609109E-07   0.249944E-10
   765   0.282551E-09   0.284908E-11  -0.160820E-10   0.607882E-07   0.249805E-10
   766   0.283493E-09   0.281440E-11  -0.160043E-10   0.606659E-07   0.249650E-10
   767   0.284424E-09   0.277978E-11  -0.159222E-10   0.605441E-07   0.249480E-10
   768   0.285344E-09   0.274526E-11  -0.158356E-10   0.604226E-07   0.249294E-10
   769   0.286251E-09   0.271086E-11  -0.157448E-10   0.603014E-07   0.249093E-10
   770   0.287145E-09   0.267658E-11  -0.156497E-10   0.601807E-07   0.248877E-10
   771   0.288026E-09   0.264244E-11  -0.155503E-10   0.600603E-07   0.248646E-10
   772   0.288892E-09   0.260847E-11  -0.154467E-10   0.599403E-07   0.248400E-10
   773   0.289744E-09   0.257468E-11  -0.153389E-10   0.598207E-07   0.248141E-10
   774   0.290581E-09   0.254109E-11  -0.152271E-10   0.597015E-07   0.247867E-10
   775   0.291403E-09   0.250770E-11  -0.151112E-10   0.595826E-07   0.247579E-10
   776   0.292210E-09   0.247455E-11  -0.149914E-10   0.594641E-07   0.247277E-10
   777   0.293001E-09   0.244164E-11  -0.148677E-10   0.593460E-07   0.246962E-10
   778   0.293778E-09   0.240899E-11  -0.147401E-10   0.592282E-07   0.246634E-10
   779   0.294539E-09   0.237660E-11  -0.146086E-10   0.591108E-07   0.246292E-10
   780   0.295284E-09   0.234451E-11  -0.144734E-10   0.589938E-07   0.245938E-10
   781   0.296013E-09   0.231270E-11  -0.143346E-10   0.588771E-07   0.245571E-10
   782   0.296726E-09   0.228121E-11  -0.141922E-10   0.587608E-07   0.245191E-10
   783   0.297423E-09   0.225004E-11  -0.140460E-10   0.586448E-07   0.244800E-10
   784   0.298101E-09   0.221921E-11  -0.138963E-10   0.585292E-07   0.244396E-10
   785   0.298762E-09   0.218871E-11  -0.137429E-10   0.584139E-07   0.243980E-10
   786   0.299403E-09   0.215858E-11  -0.135859E-10   0.582990E-07   0.243552E-10
   787   0.300025E-09   0.212882E-11  -0.134255E-10   0.581844E-07   0.243114E-10
   788   0.300627E-09   0.209945E-11  -0.132614E-10   0.580702E-07   0.242664E-10
   789   0.301208E-09   0.207048E-11  -0.130939E-10   0.579564E-07   0.242202E-10
   790   0.301769E-09   0.204192E-11  -0.129230E-10   0.578428E-07   0.241730E-10
   791   0.302308E-09   0.201380E-11  -0.127490E-10   0.577297E-07   0.241248E-10
   792   0.302827E-09   0.198614E-11  -0.125719E-10   0.576168E-07   0.240755E-10
   793   0.303325E-09   0.195895E-11  -0.123918E-10   0.575043E-07   0.240252E-10
   794   0.303801E-09   0.193225E-11  -0.122088E-10   0.573922E-07   0.239738E-10
   795   0.304254E-09   0.190607E-11  -0.120231E-10   0.572804E-07   0.239215E-10
   796   0.304687E-09   0.188039E-11  -0.118346E-10   0.571689E-07   0.238683E-10
   797   0.305098E-09   0.185523E-11  -0.116435E-10   0.570577E-07   0.238141E-10
   798   0.305487E-09   0.183059E-11  -0.114498E-10   0.569469E-07   0.237590E-10
   799   0.305855E-09   0.180649E-11  -0.112536E-10   0.568364E-07   0.237030E-10
   800   0.306201E-09   0.178293E-11  -0.110549E-10   0.567262E-07   0.236461E-10
   801   0.306525E-09   0.175991E-11  -0.108537E-10   0.566164E-07   0.235883E-10
   802   0.306827E-09   0.173743E-11  -0.106502E-10   0.565068E-07   0.235298E-10
   803   0.307107E-09   0.171552E-11  -0.104443E-10   0.563976E-07   0.234703E-10
   804   0.307365E-09   0.169419E-11  -0.102363E-10   0.562888E-07   0.234100E-10
   805   0.307599E-09   0.167346E-11  -0.100260E-10   0.561802E-07   0.233489E-10
   806   0.307808E-09   0.165333E-11  -0.981376E-11   0.560720E-07   0.232870E-10
   807   0.307992E-09   0.163384E-11  -0.959932E-11   0.559640E-07   0.232242E-10
   808   0.308151E-09   0.161498E-11  -0.938308E-11   0.558564E-07   0.231606E-10
   809   0.308284E-09   0.159678E-11  -0.916493E-11   0.557491E-07   0.230962E-10
   810   0.308391E-09   0.157925E-11  -0.894496E-11   0.556422E-07   0.230310E-10
   811   0.308472E-09   0.156238E-11  -0.872338E-11   0.555355E-07   0.229650E-10
   812   0.308529E-09   0.154618E-11  -0.850027E-11   0.554291E-07   0.228982E-10
   813   0.308561E-09   0.153066E-11  -0.827575E-11   0.553231E-07   0.228305E-10
   814   0.308569E-09   0.151582E-11  -0.804991E-11   0.552174E-07   0.227621E-10
   815   0.308554E-09   0.150166E-11  -0.782288E-11   0.551119E-07   0.226929E-10
   816   0.308516E-09   0.148819E-11  -0.759476E-11   0.550068E-07   0.226229E-10
   817   0.308454E-09   0.147543E-11  -0.736561E-11   0.549020E-07   0.225521E-10
   818   0.308369E-09   0.146337E-11  -0.713545E-11   0.547975E-07   0.224806E-10
   819   0.308258E-09   0.145202E-11  -0.690432E-11   0.546933E-07   0.224083E-10
   820   0.308122E-09   0.144141E-11  -0.667228E-11   0.545893E-07   0.223352E-10
   821   0.307958E-09   0.143152E-11  -0.643936E-11   0.544857E-07   0.222613E-10
   822   0.307768E-09   0.142238E-11  -0.620559E-11   0.543824E-07   0.221867E-10
   823   0.307549E-09   0.141398E-11  -0.597103E-11   0.542794E-07   0.221114E-10
   824   0.307304E-09   0.140633E-11  -0.573581E-11   0.541767E-07   0.220353E-10
   825   0.307033E-09   0.139944E-11  -0.550007E-11   0.540743E-07   0.219584E-10
   826   0.306736E-09   0.139331E-11  -0.526397E-11   0.539721E-07   0.218809E-10
   827   0.306414E-09   0.138793E-11  -0.502765E-11   0.538703E-07   0.218026E-10
   828   0.306067E-09   0.138331E-11  -0.479124E-11   0.537687E-07   0.217235E-10
   829   0.305697E-09   0.137945E-11  -0.455490E-11   0.536675E-07   0.216438E-10
   830   0.305304E-09   0.137636E-11  -0.431876E-11   0.535665E-07   0.215633E-10
   831   0.304889E-09   0.137403E-11  -0.408285E-11   0.534658E-07   0.214821E-10
   832   0.304449E-09   0.137247E-11  -0.384724E-11   0.533654E-07   0.214002E-10
   833   0.303985E-09   0.137168E-11  -0.361194E-11   0.532653E-07   0.213176E-10
   834   0.303497E-09   0.137168E-11  -0.337700E-11   0.531655E-07   0.212343E-10
   835   0.302983E-09   0.137244E-11  -0.314245E-11   0.530659E-07   0.211503E-10
   836   0.302442E-09   0.137399E-11  -0.290832E-11   0.529667E-07   0.210656E-10
   837   0.301875E-09   0.137633E-11  -0.267468E-11   0.528677E-07   0.209803E-10
   838   0.301283E-09   0.137945E-11  -0.244161E-11   0.527690E-07   0.208942E-10
   839   0.300664E-09   0.138334E-11  -0.220926E-11   0.526705E-07   0.208075E-10
   840   0.300023E-09   0.138801E-11  -0.197772E-11   0.525724E-07   0.207201E-10
   841   0.299358E-09   0.139343E-11  -0.174715E-11   0.524745E-07   0.206320E-10
   842   0.298669E-09   0.139962E-11  -0.151765E-11   0.523769E-07   0.205433E-10
   843   0.297958E-09   0.140656E-11  -0.128934E-11   0.522795E-07   0.204539E-10
   844   0.297227E-09   0.141423E-11  -0.106235E-11   0.521825E-07   0.203639E-10
   845   0.296474E-09   0.142266E-11  -0.836726E-12   0.520857E-07   0.202732E-10
   846   0.295699E-09   0.143183E-11  -0.612565E-12   0.519891E-07   0.201819E-10
   847   0.294902E-09   0.144176E-11  -0.389914E-12   0.518929E-07   0.200899E-10
   848   0.294082E-09   0.145244E-11  -0.168844E-12   0.517969E-07   0.199973E-10
   849   0.293240E-09   0.146388E-11   0.505825E-13   0.517011E-07   0.199041E-10
   850   0.292375E-09   0.147606E-11   0.268299E-12   0.516056E-07   0.198102E-10
   851   0.291487E-09   0.148902E-11   0.484242E-12   0.515104E-07   0.197158E-10
   852   0.290576E-09   0.150271E-11   0.698349E-12   0.514155E-07   0.196207E-10
   853   0.289644E-09   0.151714E-11   0.910560E-12   0.513208E-07   0.195250E-10
   854   0.288689E-09   0.153228E-11   0.112081E-11   0.512263E-07   0.194288E-10
   855   0.287716E-09   0.154814E-11   0.132904E-11   0.511322E-07   0.193319E-10
   856   0.286721E-09   0.156470E-11   0.153520E-11   0.510382E-07   0.192345E-10
   857   0.285708E-09   0.158193E-11   0.173922E-11   0.509446E-07   0.191366E-10
   858   0.284677E-09   0.159984E-11   0.194102E-11   0.508512E-07   0.190381E-10
   859   0.283628E-09   0.161843E-11   0.214051E-11   0.507580E-07   0.189391E-10
   860   0.282561E-09   0.163768E-11   0.233758E-11   0.506651E-07   0.188395E-10
   861   0.281476E-09   0.165761E-11   0.253213E-11   0.505725E-07   0.187394E-10
   862   0.280373E-09   0.167820E-11   0.272403E-11   0.504801E-07   0.186389E-10
   863   0.279254E-09   0.169946E-11   0.291318E-11   0.503879E-07   0.185378E-10
   864   0.278117E-09   0.172139E-11   0.309947E-11   0.502960E-07   0.184363E-10
   865   0.276962E-09   0.174399E-11   0.328281E-11   0.502044E-07   0.183343E-10
   866   0.275792E-09   0.176724E-11   0.346315E-11   0.501130E-07   0.182318E-10
   867   0.274604E-09   0.179113E-11   0.364051E-11   0.500218E-07   0.181289E-10
   868   0.273400E-09   0.181566E-11   0.381484E-11   0.499309E-07   0.180256E-10
   869   0.272179E-09   0.184080E-11   0.398615E-11   0.498402E-07   0.179218E-10
   870   0.270943E-09   0.186657E-11   0.415441E-11   0.497498E-07   0.178177E-10
   871   0.269690E-09   0.189292E-11   0.431961E-11   0.496596E-07   0.177131E-10
   872   0.268422E-09   0.191986E-11   0.448174E-11   0.495697E-07   0.176081E-10
   873   0.267138E-09   0.194737E-11   0.464071E-11   0.494800E-07   0.175027E-10
   874   0.265841E-09   0.197544E-11   0.479648E-11   0.493906E-07   0.173970E-10
   875   0.264529E-09   0.200406E-11   0.494896E-11   0.493013E-07   0.172909E-10
   876   0.263204E-09   0.203321E-11   0.509810E-11   0.492124E-07   0.171845E-10
   877   0.261866E-09   0.206287E-11   0.524381E-11   0.491236E-07   0.170777E-10
   878   0.260518E-09   0.209303E-11   0.538605E-11   0.490351E-07   0.169706E-10
   879   0.259158E-09   0.212368E-11   0.552473E-11   0.489469E-07   0.168632E-10
   880   0.257787E-09   0.215481E-11   0.565980E-11   0.488588E-07   0.167555E-10
   881   0.256405E-09   0.218641E-11   0.579120E-11   0.487710E-07   0.166475E-10
   882   0.255014E-09   0.221847E-11   0.591887E-11   0.486835E-07   0.165392E-10
   883   0.253612E-09   0.225097E-11   0.604275E-11   0.485961E-07   0.164306E-10
   884   0.252200E-09   0.228392E-11   0.616278E-11   0.485090E-07   0.163217E-10
   885   0.250778E-09   0.231730E-11   0.627891E-11   0.484222E-07   0.162126E-10
   886   0.249347E-09   0.235110E-11   0.639108E-11   0.483355E-07   0.161033E-10
   887   0.247906E-09   0.238531E-11   0.649928E-11   0.482491E-07   0.159937E-10
   888   0.246457E-09   0.241992E-11   0.660351E-11   0.481629E-07   0.158840E-10
   889   0.244998E-09   0.245489E-11   0.670379E-11   0.480770E-07   0.157740E-10
   890   0.243533E-09   0.249023E-11   0.680009E-11   0.479913E-07   0.156638E-10
   891   0.242060E-09   0.252592E-11   0.689243E-11   0.479057E-07   0.155534E-10
   892   0.240580E-09   0.256194E-11   0.698080E-11   0.478205E-07   0.154428E-10
   893   0.239093E-09   0.259829E-11   0.706521E-11   0.477354E-07   0.153321E-10
   894   0.237601E-09   0.263492E-11   0.714565E-11   0.476506E-07   0.152212E-10
   895   0.236102E-09   0.267184E-11   0.722208E-11   0.475659E-07   0.151102E-10
   896   0.234598E-09   0.270902E-11   0.729453E-11   0.474815E-07   0.149991E-10
   897   0.233090E-09   0.274645E-11   0.736296E-11   0.473974E-07   0.148878E-10
   898   0.231578E-09   0.278411E-11   0.742736E-11   0.473134E-07   0.147764E-10
   899   0.230062E-09   0.282197E-11   0.748773E-11   0.472297E-07   0.146649E-10
   900   0.228543E-09   0.286003E-11   0.754405E-11   0.471461E-07   0.145533E-10
   901   0.227020E-09   0.289826E-11   0.759632E-11   0.470628E-07   0.144417E-10
   902   0.225496E-09   0.293665E-11   0.764452E-11   0.469797E-07   0.143299E-10
   903   0.223971E-09   0.297519E-11   0.768862E-11   0.468969E-07   0.142182E-10
   904   0.222444E-09   0.301386E-11   0.772861E-11   0.468142E-07   0.141063E-10
   905   0.220917E-09   0.305264E-11   0.776448E-11   0.467317E-07   0.139944E-10
   906   0.219389E-09   0.309153E-11   0.779620E-11   0.466495E-07   0.138825E-10
   907   0.217862E-09   0.313050E-11   0.782375E-11   0.465675E-07   0.137706E-10
   908   0.216336E-09   0.316954E-11   0.784715E-11   0.464856E-07   0.136586E-10
   909   0.214810E-09   0.320865E-11   0.786639E-11   0.464040E-07   0.135467E-10
   910   0.213286E-09   0.324780E-11   0.788148E-11   0.463226E-07   0.134347E-10
   911   0.211764E-09   0.328698E-11   0.789243E-11   0.462414E-07   0.133228E-10
   912   0.210246E-09   0.332617E-11   0.789923E-11   0.461605E-07   0.132109E-10
   913   0.208730E-09   0.336537E-11   0.790191E-11   0.460797E-07   0.130991E-10
   914   0.207217E-09   0.340455E-11   0.790045E-11   0.459991E-07   0.129872E-10
   915   0.205707E-09   0.344371E-11   0.789487E-11   0.459188E-07   0.128755E-10
   916   0.204202E-09   0.348283E-11   0.788519E-11   0.458386E-07   0.127638E-10
   917   0.202701E-09   0.352187E-11   0.787141E-11   0.457587E-07   0.126521E-10
   918   0.201203E-09   0.356085E-11   0.785356E-11   0.456789E-07   0.125406E-10
   919   0.199711E-09   0.359972E-11   0.783165E-11   0.455994E-07   0.124291E-10
   920   0.198225E-09   0.363849E-11   0.780568E-11   0.455200E-07   0.123178E-10
   921   0.196744E-09   0.367712E-11   0.777567E-11   0.454409E-07   0.122065E-10
   922   0.195269E-09   0.371562E-11   0.774168E-11   0.453620E-07   0.120954E-10
   923   0.193801E-09   0.375396E-11   0.770372E-11   0.452832E-07   0.119844E-10
   924   0.192339E-09   0.379213E-11   0.766185E-11   0.452047E-07   0.118736E-10
   925   0.190885E-09   0.383010E-11   0.761610E-11   0.451264E-07   0.117629E-10
   926   0.189439E-09   0.386788E-11   0.756654E-11   0.450482E-07   0.116523E-10
   927   0.188001E-09   0.390544E-11   0.751317E-11   0.449703E-07   0.115419E-10
   928   0.186572E-09   0.394278E-11   0.745606E-11   0.448925E-07   0.114318E-10
   929   0.185153E-09   0.397986E-11   0.739524E-11   0.448150E-07   0.113217E-10
   930   0.183742E-09   0.401669E-11   0.733074E-11   0.447377E-07   0.112119E-10
   931   0.182341E-09   0.405324E-11   0.726259E-11   0.446605E-07   0.111023E-10
   932   0.180951E-09   0.408949E-11   0.719082E-11   0.445836E-07   0.109930E-10
   933   0.179570E-09   0.412545E-11   0.711547E-11   0.445068E-07   0.108838E-10
   934   0.178201E-09   0.416107E-11   0.703658E-11   0.444302E-07   0.107749E-10
   935   0.176842E-09   0.419635E-11   0.695417E-11   0.443538E-07   0.106662E-10
   936   0.175494E-09   0.423127E-11   0.686829E-11   0.442777E-07   0.105578E-10
   937   0.174158E-09   0.426582E-11   0.677900E-11   0.442017E-07   0.104496E-10
   938   0.172834E-09   0.430000E-11   0.668633E-11   0.441259E-07   0.103417E-10
   939   0.171523E-09   0.433378E-11   0.659034E-11   0.440503E-07   0.102341E-10
   940   0.170223E-09   0.436713E-11   0.649107E-11   0.439749E-07   0.101268E-10
   941   0.168936E-09   0.440007E-11   0.638857E-11   0.438996E-07   0.100198E-10
   942   0.167662E-09   0.443257E-11   0.628289E-11   0.438246E-07   0.991310E-11
   943   0.166402E-09   0.446461E-11   0.617408E-11   0.437497E-07   0.980672E-11
   944   0.165155E-09   0.449619E-11   0.606222E-11   0.436751E-07   0.970068E-11
   945   0.163922E-09   0.452730E-11   0.594735E-11   0.436006E-07   0.959498E-11
   946   0.162703E-09   0.455792E-11   0.582954E-11   0.435263E-07   0.948962E-11
   947   0.161499E-09   0.458804E-11   0.570885E-11   0.434522E-07   0.938463E-11
   948   0.160309E-09   0.461765E-11   0.558534E-11   0.433782E-07   0.928000E-11
   949   0.159133E-09   0.464675E-11   0.545907E-11   0.433045E-07   0.917576E-11
   950   0.157973E-09   0.467531E-11   0.533010E-11   0.432309E-07   0.907190E-11
   951   0.156829E-09   0.470332E-11   0.519849E-11   0.431576E-07   0.896844E-11
   952   0.155699E-09   0.473078E-11   0.506430E-11   0.430844E-07   0.886538E-11
   953   0.154585E-09   0.475766E-11   0.492758E-11   0.430114E-07   0.876273E-11
   954   0.153487E-09   0.478397E-11   0.478838E-11   0.429385E-07   0.866050E-11
   955   0.152405E-09   0.480967E-11   0.464677E-11   0.428659E-07   0.855868E-11
   956   0.151340E-09   0.483477E-11   0.450281E-11   0.427934E-07   0.845728E-11
   957   0.150291E-09   0.485925E-11   0.435654E-11   0.427211E-07   0.835631E-11
   958   0.149258E-09   0.488311E-11   0.420808E-11   0.426490E-07   0.825578E-11
   959   0.148242E-09   0.490634E-11   0.405748E-11   0.425771E-07   0.815568E-11
   960   0.147245E-09   0.492894E-11   0.390483E-11   0.425053E-07   0.805603E-11
   961   0.146264E-09   0.495089E-11   0.375020E-11   0.424337E-07   0.795682E-11
   962   0.145301E-09   0.497219E-11   0.359367E-11   0.423623E-07   0.785807E-11
