#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1018   0.120662E-09  -0.603241E-11   0.510439E-12  -0.346406E-13  -0.546858E-15  -0.603241E-11   0.499399E-11   0.224691E-12   0.377993E-15   0.316608E-17   0.510439E-12   0.224691E-12   0.616032E-08   0.240352E-05  -0.115394E-09  -0.346406E-13   0.377993E-15   0.240352E-05   0.113803E+00  -0.487308E-05  -0.546858E-15   0.316608E-17  -0.115394E-09  -0.487308E-05   0.578465E-05
  1019   0.120710E-09  -0.618160E-11   0.500030E-12  -0.347182E-13  -0.548083E-15  -0.618160E-11   0.497368E-11   0.224050E-12   0.378839E-15   0.317318E-17   0.500030E-12   0.224050E-12   0.615040E-08   0.240239E-05  -0.115467E-09  -0.347182E-13   0.378839E-15   0.240239E-05   0.113860E+00  -0.487888E-05  -0.548083E-15   0.317318E-17  -0.115467E-09  -0.487888E-05   0.578733E-05
  1020   0.120772E-09  -0.632879E-11   0.489728E-12  -0.346492E-13  -0.546994E-15  -0.632879E-11   0.495268E-11   0.223391E-12   0.378087E-15   0.316687E-17   0.489728E-12   0.223391E-12   0.614051E-08   0.240125E-05  -0.115538E-09  -0.346492E-13   0.378087E-15   0.240125E-05   0.113916E+00  -0.488463E-05  -0.546994E-15   0.316687E-17  -0.115538E-09  -0.488463E-05   0.579001E-05
  1021   0.120848E-09  -0.647389E-11   0.479532E-12  -0.344409E-13  -0.543704E-15  -0.647389E-11   0.493103E-11   0.222712E-12   0.375813E-15   0.314783E-17   0.479532E-12   0.222712E-12   0.613063E-08   0.240012E-05  -0.115606E-09  -0.344409E-13   0.375813E-15   0.240012E-05   0.113972E+00  -0.489032E-05  -0.543704E-15   0.314783E-17  -0.115606E-09  -0.489032E-05   0.579270E-05
  1022   0.120939E-09  -0.661683E-11   0.469443E-12  -0.341002E-13  -0.538327E-15  -0.661683E-11   0.490873E-11   0.222013E-12   0.372096E-15   0.311670E-17   0.469443E-12   0.222013E-12   0.612078E-08   0.239899E-05  -0.115671E-09  -0.341002E-13   0.372096E-15   0.239899E-05   0.114028E+00  -0.489597E-05  -0.538327E-15   0.311670E-17  -0.115671E-09  -0.489597E-05   0.579538E-05
  1023   0.121041E-09  -0.675749E-11   0.459461E-12  -0.336346E-13  -0.530976E-15  -0.675749E-11   0.488582E-11   0.221296E-12   0.367015E-15   0.307414E-17   0.459461E-12   0.221296E-12   0.611096E-08   0.239787E-05  -0.115735E-09  -0.336346E-13   0.367015E-15   0.239787E-05   0.114084E+00  -0.490156E-05  -0.530976E-15   0.307414E-17  -0.115735E-09  -0.490156E-05   0.579807E-05
  1024   0.121158E-09  -0.689580E-11   0.449586E-12  -0.330510E-13  -0.521763E-15  -0.689580E-11   0.486230E-11   0.220560E-12   0.360647E-15   0.302080E-17   0.449586E-12   0.220560E-12   0.610116E-08   0.239674E-05  -0.115796E-09  -0.330510E-13   0.360647E-15   0.239674E-05   0.114140E+00  -0.490710E-05  -0.521763E-15   0.302080E-17  -0.115796E-09  -0.490710E-05   0.580075E-05
  1025   0.121286E-09  -0.703166E-11   0.439818E-12  -0.323567E-13  -0.510803E-15  -0.703166E-11   0.483822E-11   0.219805E-12   0.353071E-15   0.295734E-17   0.439818E-12   0.219805E-12   0.609138E-08   0.239562E-05  -0.115854E-09  -0.323567E-13   0.353071E-15   0.239562E-05   0.114196E+00  -0.491260E-05  -0.510803E-15   0.295734E-17  -0.115854E-09  -0.491260E-05   0.580344E-05
  1026   0.121427E-09  -0.716500E-11   0.430158E-12  -0.315589E-13  -0.498208E-15  -0.716500E-11   0.481357E-11   0.219031E-12   0.344366E-15   0.288442E-17   0.430158E-12   0.219031E-12   0.608162E-08   0.239450E-05  -0.115911E-09  -0.315589E-13   0.344366E-15   0.239450E-05   0.114252E+00  -0.491806E-05  -0.498208E-15   0.288442E-17  -0.115911E-09  -0.491806E-05   0.580612E-05
  1027   0.121579E-09  -0.729584E-11   0.420605E-12  -0.306647E-13  -0.484092E-15  -0.729584E-11   0.478837E-11   0.218238E-12   0.334608E-15   0.280270E-17   0.420605E-12   0.218238E-12   0.607189E-08   0.239339E-05  -0.115966E-09  -0.306647E-13   0.334608E-15   0.239339E-05   0.114308E+00  -0.492346E-05  -0.484092E-15   0.280270E-17  -0.115966E-09  -0.492346E-05   0.580881E-05
  1028   0.121743E-09  -0.742417E-11   0.411160E-12  -0.296813E-13  -0.468568E-15  -0.742417E-11   0.476262E-11   0.217426E-12   0.323878E-15   0.271282E-17   0.411160E-12   0.217426E-12   0.606218E-08   0.239227E-05  -0.116019E-09  -0.296813E-13   0.323878E-15   0.239227E-05   0.114364E+00  -0.492883E-05  -0.468568E-15   0.271282E-17  -0.116019E-09  -0.492883E-05   0.581149E-05
  1029   0.121920E-09  -0.755000E-11   0.401823E-12  -0.286159E-13  -0.451748E-15  -0.755000E-11   0.473634E-11   0.216596E-12   0.312252E-15   0.261544E-17   0.401823E-12   0.216596E-12   0.605250E-08   0.239116E-05  -0.116070E-09  -0.286159E-13   0.312252E-15   0.239116E-05   0.114421E+00  -0.493416E-05  -0.451748E-15   0.261544E-17  -0.116070E-09  -0.493416E-05   0.581418E-05
  1030   0.122107E-09  -0.767336E-11   0.392594E-12  -0.274757E-13  -0.433748E-15  -0.767336E-11   0.470952E-11   0.215748E-12   0.299810E-15   0.251122E-17   0.392594E-12   0.215748E-12   0.604284E-08   0.239005E-05  -0.116119E-09  -0.274757E-13   0.299810E-15   0.239005E-05   0.114477E+00  -0.493944E-05  -0.433748E-15   0.251122E-17  -0.116119E-09  -0.493944E-05   0.581686E-05
  1031   0.122307E-09  -0.779427E-11   0.383473E-12  -0.262677E-13  -0.414679E-15  -0.779427E-11   0.468218E-11   0.214881E-12   0.286629E-15   0.240082E-17   0.383473E-12   0.214881E-12   0.603320E-08   0.238894E-05  -0.116167E-09  -0.262677E-13   0.286629E-15   0.238894E-05   0.114533E+00  -0.494469E-05  -0.414679E-15   0.240082E-17  -0.116167E-09  -0.494469E-05   0.581954E-05
  1032   0.122517E-09  -0.791273E-11   0.374461E-12  -0.249993E-13  -0.394655E-15  -0.791273E-11   0.465432E-11   0.213995E-12   0.272789E-15   0.228489E-17   0.374461E-12   0.213995E-12   0.602358E-08   0.238784E-05  -0.116213E-09  -0.249993E-13   0.272789E-15   0.238784E-05   0.114589E+00  -0.494991E-05  -0.394655E-15   0.228489E-17  -0.116213E-09  -0.494991E-05   0.582223E-05
  1033   0.122740E-09  -0.802875E-11   0.365556E-12  -0.236776E-13  -0.373789E-15  -0.802875E-11   0.462596E-11   0.213092E-12   0.258366E-15   0.216408E-17   0.365556E-12   0.213092E-12   0.601399E-08   0.238673E-05  -0.116257E-09  -0.236776E-13   0.258366E-15   0.238673E-05   0.114645E+00  -0.495509E-05  -0.373789E-15   0.216408E-17  -0.116257E-09  -0.495509E-05   0.582491E-05
  1034   0.122973E-09  -0.814226E-11   0.356761E-12  -0.223097E-13  -0.352194E-15  -0.814226E-11   0.459708E-11   0.212170E-12   0.243439E-15   0.203906E-17   0.356761E-12   0.212170E-12   0.600442E-08   0.238563E-05  -0.116301E-09  -0.223097E-13   0.243439E-15   0.238563E-05   0.114701E+00  -0.496023E-05  -0.352194E-15   0.203906E-17  -0.116301E-09  -0.496023E-05   0.582759E-05
  1035   0.123218E-09  -0.825319E-11   0.348074E-12  -0.209028E-13  -0.329984E-15  -0.825319E-11   0.456774E-11   0.211230E-12   0.228088E-15   0.191047E-17   0.348074E-12   0.211230E-12   0.599488E-08   0.238453E-05  -0.116343E-09  -0.209028E-13   0.228088E-15   0.238453E-05   0.114757E+00  -0.496535E-05  -0.329984E-15   0.191047E-17  -0.116343E-09  -0.496535E-05   0.583027E-05
  1036   0.123472E-09  -0.836145E-11   0.339497E-12  -0.194641E-13  -0.307272E-15  -0.836145E-11   0.453793E-11   0.210272E-12   0.212389E-15   0.177898E-17   0.339497E-12   0.210272E-12   0.598535E-08   0.238343E-05  -0.116384E-09  -0.194641E-13   0.212389E-15   0.238343E-05   0.114813E+00  -0.497043E-05  -0.307272E-15   0.177898E-17  -0.116384E-09  -0.497043E-05   0.583296E-05
  1037   0.123735E-09  -0.846696E-11   0.331028E-12  -0.180008E-13  -0.284171E-15  -0.846696E-11   0.450768E-11   0.209297E-12   0.196421E-15   0.164524E-17   0.331028E-12   0.209297E-12   0.597585E-08   0.238233E-05  -0.116424E-09  -0.180008E-13   0.196421E-15   0.238233E-05   0.114869E+00  -0.497549E-05  -0.284171E-15   0.164524E-17  -0.116424E-09  -0.497549E-05   0.583564E-05
  1038   0.124008E-09  -0.856965E-11   0.322669E-12  -0.165200E-13  -0.260795E-15  -0.856965E-11   0.447700E-11   0.208303E-12   0.180263E-15   0.150989E-17   0.322669E-12   0.208303E-12   0.596637E-08   0.238124E-05  -0.116463E-09  -0.165200E-13   0.180263E-15   0.238124E-05   0.114925E+00  -0.498051E-05  -0.260795E-15   0.150989E-17  -0.116463E-09  -0.498051E-05   0.583832E-05
  1039   0.124290E-09  -0.866945E-11   0.314419E-12  -0.150289E-13  -0.237256E-15  -0.866945E-11   0.444591E-11   0.207292E-12   0.163993E-15   0.137361E-17   0.314419E-12   0.207292E-12   0.595692E-08   0.238014E-05  -0.116501E-09  -0.150289E-13   0.163993E-15   0.238014E-05   0.114981E+00  -0.498552E-05  -0.237256E-15   0.137361E-17  -0.116501E-09  -0.498552E-05   0.584100E-05
  1040   0.124580E-09  -0.876626E-11   0.306279E-12  -0.135347E-13  -0.213668E-15  -0.876626E-11   0.441441E-11   0.206263E-12   0.147689E-15   0.123705E-17   0.306279E-12   0.206263E-12   0.594749E-08   0.237905E-05  -0.116538E-09  -0.135347E-13   0.147689E-15   0.237905E-05   0.115037E+00  -0.499050E-05  -0.213668E-15   0.123705E-17  -0.116538E-09  -0.499050E-05   0.584368E-05
  1041   0.124878E-09  -0.886010E-11   0.298249E-12  -0.120446E-13  -0.190144E-15  -0.886010E-11   0.438253E-11   0.205217E-12   0.131429E-15   0.110086E-17   0.298249E-12   0.205217E-12   0.593808E-08   0.237796E-05  -0.116574E-09  -0.120446E-13   0.131429E-15   0.237796E-05   0.115093E+00  -0.499545E-05  -0.190144E-15   0.110086E-17  -0.116574E-09  -0.499545E-05   0.584636E-05
  1042   0.125184E-09  -0.895096E-11   0.290328E-12  -0.105657E-13  -0.166797E-15  -0.895096E-11   0.435025E-11   0.204153E-12   0.115292E-15   0.965688E-18   0.290328E-12   0.204153E-12   0.592869E-08   0.237687E-05  -0.116610E-09  -0.105657E-13   0.115292E-15   0.237687E-05   0.115149E+00  -0.500039E-05  -0.166797E-15   0.965688E-18  -0.116610E-09  -0.500039E-05   0.584904E-05
  1043   0.125497E-09  -0.903880E-11   0.282517E-12  -0.910527E-14  -0.143741E-15  -0.903880E-11   0.431759E-11   0.203072E-12   0.993552E-16   0.832204E-18   0.282517E-12   0.203072E-12   0.591933E-08   0.237579E-05  -0.116645E-09  -0.910527E-14   0.993552E-16   0.237579E-05   0.115205E+00  -0.500530E-05  -0.143741E-15   0.832204E-18  -0.116645E-09  -0.500530E-05   0.585172E-05
  1044   0.125819E-09  -0.912371E-11   0.274817E-12  -0.767038E-14  -0.121089E-15  -0.912371E-11   0.428454E-11   0.201974E-12   0.836979E-16   0.701058E-18   0.274817E-12   0.201974E-12   0.590998E-08   0.237470E-05  -0.116680E-09  -0.767038E-14   0.836979E-16   0.237470E-05   0.115261E+00  -0.501020E-05  -0.121089E-15   0.701058E-18  -0.116680E-09  -0.501020E-05   0.585439E-05
  1045   0.126148E-09  -0.920560E-11   0.267227E-12  -0.626824E-14  -0.989544E-16  -0.920560E-11   0.425110E-11   0.200858E-12   0.683981E-16   0.572906E-18   0.267227E-12   0.200858E-12   0.590066E-08   0.237362E-05  -0.116715E-09  -0.626824E-14   0.683981E-16   0.237362E-05   0.115316E+00  -0.501509E-05  -0.989544E-16   0.572906E-18  -0.116715E-09  -0.501509E-05   0.585707E-05
  1046   0.126483E-09  -0.928457E-11   0.259747E-12  -0.490604E-14  -0.774498E-16  -0.928457E-11   0.421729E-11   0.199725E-12   0.535339E-16   0.448403E-18   0.259747E-12   0.199725E-12   0.589136E-08   0.237254E-05  -0.116749E-09  -0.490604E-14   0.535339E-16   0.237254E-05   0.115372E+00  -0.501995E-05  -0.774498E-16   0.448403E-18  -0.116749E-09  -0.501995E-05   0.585975E-05
  1047   0.126825E-09  -0.936053E-11   0.252379E-12  -0.359094E-14  -0.566888E-16  -0.936053E-11   0.418310E-11   0.198575E-12   0.391838E-16   0.328205E-18   0.252379E-12   0.198575E-12   0.588209E-08   0.237145E-05  -0.116783E-09  -0.359094E-14   0.391838E-16   0.237145E-05   0.115428E+00  -0.502481E-05  -0.566888E-16   0.328205E-18  -0.116783E-09  -0.502481E-05   0.586242E-05
  1048   0.127175E-09  -0.943349E-11   0.245121E-12  -0.233012E-14  -0.367847E-16  -0.943349E-11   0.414854E-11   0.197409E-12   0.254259E-16   0.212969E-18   0.245121E-12   0.197409E-12   0.587283E-08   0.237037E-05  -0.116817E-09  -0.233012E-14   0.254259E-16   0.237037E-05   0.115484E+00  -0.502965E-05  -0.367847E-16   0.212969E-18  -0.116817E-09  -0.502965E-05   0.586509E-05
  1049   0.127530E-09  -0.950335E-11   0.237974E-12  -0.113075E-14  -0.178507E-16  -0.950335E-11   0.411367E-11   0.196225E-12   0.123385E-16   0.103348E-18   0.237974E-12   0.196225E-12   0.586360E-08   0.236930E-05  -0.116851E-09  -0.113075E-14   0.123385E-16   0.236930E-05   0.115539E+00  -0.503448E-05  -0.178507E-16   0.103348E-18  -0.116851E-09  -0.503448E-05   0.586777E-05
  1050   0.127891E-09  -0.957032E-11   0.230938E-12   0.000000E+00   0.000000E+00  -0.957032E-11   0.407849E-11   0.195025E-12   0.000000E+00   0.000000E+00   0.230938E-12   0.195025E-12   0.585439E-08   0.236822E-05  -0.116886E-09   0.000000E+00   0.000000E+00   0.236822E-05   0.115595E+00  -0.503930E-05   0.000000E+00   0.000000E+00  -0.116886E-09  -0.503930E-05   0.587044E-05
  1051   0.128257E-09  -0.963431E-11   0.224013E-12   0.105647E-14   0.166780E-16  -0.963431E-11   0.404304E-11   0.193808E-12  -0.115280E-16  -0.965590E-19   0.224013E-12   0.193808E-12   0.584520E-08   0.236714E-05  -0.116920E-09   0.105647E-14  -0.115280E-16   0.236714E-05   0.115651E+00  -0.504412E-05   0.166780E-16  -0.965590E-19  -0.116920E-09  -0.504412E-05   0.587311E-05
  1052   0.128629E-09  -0.969522E-11   0.217199E-12   0.203906E-14   0.321898E-16  -0.969522E-11   0.400733E-11   0.192575E-12  -0.222499E-16  -0.186366E-18   0.217199E-12   0.192575E-12   0.583604E-08   0.236607E-05  -0.116955E-09   0.203906E-14  -0.222499E-16   0.236607E-05   0.115706E+00  -0.504893E-05   0.321898E-16  -0.186366E-18  -0.116955E-09  -0.504893E-05   0.587578E-05
  1053   0.129005E-09  -0.975304E-11   0.210496E-12   0.294969E-14   0.465657E-16  -0.975304E-11   0.397140E-11   0.191325E-12  -0.321866E-16  -0.269596E-18   0.210496E-12   0.191325E-12   0.582689E-08   0.236500E-05  -0.116990E-09   0.294969E-14  -0.321866E-16   0.236500E-05   0.115762E+00  -0.505373E-05   0.465657E-16  -0.269596E-18  -0.116990E-09  -0.505373E-05   0.587845E-05
  1054   0.129387E-09  -0.980778E-11   0.203903E-12   0.379030E-14   0.598360E-16  -0.980778E-11   0.393527E-11   0.190060E-12  -0.413592E-16  -0.346426E-18   0.203903E-12   0.190060E-12   0.581777E-08   0.236392E-05  -0.117025E-09   0.379030E-14  -0.413592E-16   0.236392E-05   0.115818E+00  -0.505854E-05   0.598360E-16  -0.346426E-18  -0.117025E-09  -0.505854E-05   0.588112E-05
  1055   0.129772E-09  -0.985953E-11   0.197420E-12   0.456280E-14   0.720311E-16  -0.985953E-11   0.389895E-11   0.188779E-12  -0.497885E-16  -0.417031E-18   0.197420E-12   0.188779E-12   0.580867E-08   0.236285E-05  -0.117060E-09   0.456280E-14  -0.497885E-16   0.236285E-05   0.115873E+00  -0.506334E-05   0.720311E-16  -0.417031E-18  -0.117060E-09  -0.506334E-05   0.588379E-05
  1056   0.130161E-09  -0.990818E-11   0.191047E-12   0.526911E-14   0.831814E-16  -0.990818E-11   0.386245E-11   0.187482E-12  -0.574957E-16  -0.481586E-18   0.191047E-12   0.187482E-12   0.579959E-08   0.236178E-05  -0.117096E-09   0.526911E-14  -0.574957E-16   0.236178E-05   0.115929E+00  -0.506813E-05   0.831814E-16  -0.481586E-18  -0.117096E-09  -0.506813E-05   0.588646E-05
  1057   0.130553E-09  -0.995365E-11   0.184783E-12   0.591115E-14   0.933171E-16  -0.995365E-11   0.382578E-11   0.186170E-12  -0.645016E-16  -0.540268E-18   0.184783E-12   0.186170E-12   0.579053E-08   0.236072E-05  -0.117132E-09   0.591115E-14  -0.645016E-16   0.236072E-05   0.115984E+00  -0.507293E-05   0.933171E-16  -0.540268E-18  -0.117132E-09  -0.507293E-05   0.588913E-05
  1058   0.130948E-09  -0.999613E-11   0.178629E-12   0.649086E-14   0.102469E-15  -0.999613E-11   0.378896E-11   0.184844E-12  -0.708272E-16  -0.593252E-18   0.178629E-12   0.184844E-12   0.578150E-08   0.235965E-05  -0.117169E-09   0.649086E-14  -0.708272E-16   0.235965E-05   0.116040E+00  -0.507773E-05   0.102469E-15  -0.593252E-18  -0.117169E-09  -0.507773E-05   0.589179E-05
  1059   0.131346E-09  -0.100354E-10   0.172582E-12   0.701014E-14   0.110666E-15  -0.100354E-10   0.375199E-11   0.183502E-12  -0.764935E-16  -0.640713E-18   0.172582E-12   0.183502E-12   0.577248E-08   0.235858E-05  -0.117206E-09   0.701014E-14  -0.764935E-16   0.235858E-05   0.116095E+00  -0.508253E-05   0.110666E-15  -0.640713E-18  -0.117206E-09  -0.508253E-05   0.589446E-05
  1060   0.131747E-09  -0.100715E-10   0.166645E-12   0.747092E-14   0.117941E-15  -0.100715E-10   0.371489E-11   0.182147E-12  -0.815215E-16  -0.682828E-18   0.166645E-12   0.182147E-12   0.576349E-08   0.235752E-05  -0.117243E-09   0.747092E-14  -0.815215E-16   0.235752E-05   0.116150E+00  -0.508734E-05   0.117941E-15  -0.682828E-18  -0.117243E-09  -0.508734E-05   0.589713E-05
  1061   0.132151E-09  -0.101046E-10   0.160815E-12   0.787513E-14   0.124322E-15  -0.101046E-10   0.367767E-11   0.180777E-12  -0.859322E-16  -0.719772E-18   0.160815E-12   0.180777E-12   0.575452E-08   0.235646E-05  -0.117281E-09   0.787513E-14  -0.859322E-16   0.235646E-05   0.116206E+00  -0.509215E-05   0.124322E-15  -0.719772E-18  -0.117281E-09  -0.509215E-05   0.589979E-05
  1062   0.132557E-09  -0.101344E-10   0.155093E-12   0.822468E-14   0.129840E-15  -0.101344E-10   0.364035E-11   0.179393E-12  -0.897465E-16  -0.751721E-18   0.155093E-12   0.179393E-12   0.574557E-08   0.235540E-05  -0.117320E-09   0.822468E-14  -0.897465E-16   0.235540E-05   0.116261E+00  -0.509696E-05   0.129840E-15  -0.751721E-18  -0.117320E-09  -0.509696E-05   0.590246E-05
  1063   0.132965E-09  -0.101611E-10   0.149478E-12   0.852151E-14   0.134526E-15  -0.101611E-10   0.360292E-11   0.177995E-12  -0.929853E-16  -0.778850E-18   0.149478E-12   0.177995E-12   0.573664E-08   0.235434E-05  -0.117358E-09   0.852151E-14  -0.929853E-16   0.235434E-05   0.116317E+00  -0.510178E-05   0.134526E-15  -0.778850E-18  -0.117358E-09  -0.510178E-05   0.590512E-05
  1064   0.133374E-09  -0.101847E-10   0.143971E-12   0.876752E-14   0.138409E-15  -0.101847E-10   0.356541E-11   0.176584E-12  -0.956698E-16  -0.801335E-18   0.143971E-12   0.176584E-12   0.572773E-08   0.235328E-05  -0.117398E-09   0.876752E-14  -0.956698E-16   0.235328E-05   0.116372E+00  -0.510662E-05   0.138409E-15  -0.801335E-18  -0.117398E-09  -0.510662E-05   0.590779E-05
  1065   0.133784E-09  -0.102051E-10   0.138570E-12   0.896464E-14   0.141521E-15  -0.102051E-10   0.352783E-11   0.175160E-12  -0.978208E-16  -0.819352E-18   0.138570E-12   0.175160E-12   0.571884E-08   0.235222E-05  -0.117438E-09   0.896464E-14  -0.978208E-16   0.235222E-05   0.116427E+00  -0.511146E-05   0.141521E-15  -0.819352E-18  -0.117438E-09  -0.511146E-05   0.591045E-05
  1066   0.134195E-09  -0.102225E-10   0.133275E-12   0.911480E-14   0.143892E-15  -0.102225E-10   0.349020E-11   0.173723E-12  -0.994593E-16  -0.833076E-18   0.133275E-12   0.173723E-12   0.570997E-08   0.235117E-05  -0.117478E-09   0.911480E-14  -0.994593E-16   0.235117E-05   0.116482E+00  -0.511631E-05   0.143892E-15  -0.833076E-18  -0.117478E-09  -0.511631E-05   0.591311E-05
  1067   0.134606E-09  -0.102367E-10   0.128087E-12   0.921992E-14   0.145551E-15  -0.102367E-10   0.345251E-11   0.172273E-12  -0.100606E-15  -0.842683E-18   0.128087E-12   0.172273E-12   0.570113E-08   0.235012E-05  -0.117520E-09   0.921992E-14  -0.100606E-15   0.235012E-05   0.116538E+00  -0.512117E-05   0.145551E-15  -0.842683E-18  -0.117520E-09  -0.512117E-05   0.591578E-05
  1068   0.135018E-09  -0.102477E-10   0.123005E-12   0.928192E-14   0.146530E-15  -0.102477E-10   0.341481E-11   0.170811E-12  -0.101283E-15  -0.848350E-18   0.123005E-12   0.170811E-12   0.569230E-08   0.234906E-05  -0.117562E-09   0.928192E-14  -0.101283E-15   0.234906E-05   0.116593E+00  -0.512605E-05   0.146530E-15  -0.848350E-18  -0.117562E-09  -0.512605E-05   0.591844E-05
  1069   0.135430E-09  -0.102557E-10   0.118027E-12   0.930271E-14   0.146858E-15  -0.102557E-10   0.337708E-11   0.169337E-12  -0.101510E-15  -0.850250E-18   0.118027E-12   0.169337E-12   0.568350E-08   0.234801E-05  -0.117604E-09   0.930271E-14  -0.101510E-15   0.234801E-05   0.116648E+00  -0.513094E-05   0.146858E-15  -0.850250E-18  -0.117604E-09  -0.513094E-05   0.592110E-05
  1070   0.135842E-09  -0.102605E-10   0.113155E-12   0.928423E-14   0.146567E-15  -0.102605E-10   0.333936E-11   0.167850E-12  -0.101308E-15  -0.848561E-18   0.113155E-12   0.167850E-12   0.567472E-08   0.234696E-05  -0.117647E-09   0.928423E-14  -0.101308E-15   0.234696E-05   0.116703E+00  -0.513585E-05   0.146567E-15  -0.848561E-18  -0.117647E-09  -0.513585E-05   0.592377E-05
  1071   0.136253E-09  -0.102622E-10   0.108388E-12   0.922840E-14   0.145685E-15  -0.102622E-10   0.330164E-11   0.166352E-12  -0.100699E-15  -0.843458E-18   0.108388E-12   0.166352E-12   0.566596E-08   0.234592E-05  -0.117691E-09   0.922840E-14  -0.100699E-15   0.234592E-05   0.116759E+00  -0.514077E-05   0.145685E-15  -0.843458E-18  -0.117691E-09  -0.514077E-05   0.592643E-05
  1072   0.136663E-09  -0.102610E-10   0.103726E-12   0.913713E-14   0.144244E-15  -0.102610E-10   0.326397E-11   0.164843E-12  -0.997029E-16  -0.835116E-18   0.103726E-12   0.164843E-12   0.565721E-08   0.234487E-05  -0.117736E-09   0.913713E-14  -0.997029E-16   0.234487E-05   0.116814E+00  -0.514571E-05   0.144244E-15  -0.835116E-18  -0.117736E-09  -0.514571E-05   0.592910E-05
  1073   0.137072E-09  -0.102566E-10   0.991670E-13   0.901235E-14   0.142275E-15  -0.102566E-10   0.322633E-11   0.163322E-12  -0.983414E-16  -0.823712E-18   0.991670E-13   0.163322E-12   0.564849E-08   0.234383E-05  -0.117782E-09   0.901235E-14  -0.983414E-16   0.234383E-05   0.116869E+00  -0.515067E-05   0.142275E-15  -0.823712E-18  -0.117782E-09  -0.515067E-05   0.593176E-05
  1074   0.137480E-09  -0.102491E-10   0.947122E-13   0.885599E-14   0.139806E-15  -0.102491E-10   0.318876E-11   0.161790E-12  -0.966351E-16  -0.809421E-18   0.947122E-13   0.161790E-12   0.563979E-08   0.234278E-05  -0.117828E-09   0.885599E-14  -0.966351E-16   0.234278E-05   0.116924E+00  -0.515565E-05   0.139806E-15  -0.809421E-18  -0.117828E-09  -0.515565E-05   0.593442E-05
  1075   0.137885E-09  -0.102387E-10   0.903610E-13   0.866996E-14   0.136869E-15  -0.102387E-10   0.315128E-11   0.160248E-12  -0.946052E-16  -0.792418E-18   0.903610E-13   0.160248E-12   0.563111E-08   0.234174E-05  -0.117875E-09   0.866996E-14  -0.946052E-16   0.234174E-05   0.116979E+00  -0.516066E-05   0.136869E-15  -0.792418E-18  -0.117875E-09  -0.516066E-05   0.593709E-05
  1076   0.138289E-09  -0.102251E-10   0.861129E-13   0.845618E-14   0.133494E-15  -0.102251E-10   0.311388E-11   0.158695E-12  -0.922725E-16  -0.772879E-18   0.861129E-13   0.158695E-12   0.562246E-08   0.234070E-05  -0.117923E-09   0.845618E-14  -0.922725E-16   0.234070E-05   0.117035E+00  -0.516568E-05   0.133494E-15  -0.772879E-18  -0.117923E-09  -0.516568E-05   0.593975E-05
  1077   0.138691E-09  -0.102087E-10   0.819676E-13   0.821658E-14   0.129712E-15  -0.102087E-10   0.307658E-11   0.157132E-12  -0.896581E-16  -0.750980E-18   0.819676E-13   0.157132E-12   0.561382E-08   0.233967E-05  -0.117972E-09   0.821658E-14  -0.896581E-16   0.233967E-05   0.117090E+00  -0.517073E-05   0.129712E-15  -0.750980E-18  -0.117972E-09  -0.517073E-05   0.594242E-05
  1078   0.139091E-09  -0.101893E-10   0.779249E-13   0.795309E-14   0.125552E-15  -0.101893E-10   0.303940E-11   0.155559E-12  -0.867828E-16  -0.726897E-18   0.779249E-13   0.155559E-12   0.560520E-08   0.233863E-05  -0.118022E-09   0.795309E-14  -0.867828E-16   0.233863E-05   0.117145E+00  -0.517581E-05   0.125552E-15  -0.726897E-18  -0.118022E-09  -0.517581E-05   0.594508E-05
  1079   0.139486E-09  -0.101668E-10   0.739844E-13   0.766761E-14   0.121046E-15  -0.101668E-10   0.300236E-11   0.153976E-12  -0.836678E-16  -0.700805E-18   0.739844E-13   0.153976E-12   0.559660E-08   0.233760E-05  -0.118072E-09   0.766761E-14  -0.836678E-16   0.233760E-05   0.117200E+00  -0.518091E-05   0.121046E-15  -0.700805E-18  -0.118072E-09  -0.518091E-05   0.594775E-05
  1080   0.139880E-09  -0.101416E-10   0.701457E-13   0.736208E-14   0.116222E-15  -0.101416E-10   0.296546E-11   0.152384E-12  -0.803339E-16  -0.672880E-18   0.701457E-13   0.152384E-12   0.558802E-08   0.233656E-05  -0.118124E-09   0.736208E-14  -0.803339E-16   0.233656E-05   0.117255E+00  -0.518604E-05   0.116222E-15  -0.672880E-18  -0.118124E-09  -0.518604E-05   0.595042E-05
  1081   0.140270E-09  -0.101133E-10   0.664086E-13   0.703842E-14   0.111113E-15  -0.101133E-10   0.292873E-11   0.150783E-12  -0.768021E-16  -0.643298E-18   0.664086E-13   0.150783E-12   0.557947E-08   0.233553E-05  -0.118177E-09   0.703842E-14  -0.768021E-16   0.233553E-05   0.117310E+00  -0.519120E-05   0.111113E-15  -0.643298E-18  -0.118177E-09  -0.519120E-05   0.595308E-05
