#    L    TT             EE             BB             TE             PP             TP             EP          
  1007   0.121147E-09   0.517306E-11   0.000000E+00  -0.427719E-11   0.627105E-08   0.631921E-12   0.230431E-12
  1008   0.121025E-09   0.516010E-11   0.000000E+00  -0.444448E-11   0.626086E-08   0.620351E-12   0.230009E-12
  1009   0.120919E-09   0.514645E-11   0.000000E+00  -0.461034E-11   0.625070E-08   0.608886E-12   0.229567E-12
  1010   0.120828E-09   0.513213E-11   0.000000E+00  -0.477476E-11   0.624056E-08   0.597526E-12   0.229105E-12
  1011   0.120755E-09   0.511715E-11   0.000000E+00  -0.493768E-11   0.623044E-08   0.586270E-12   0.228623E-12
  1012   0.120695E-09   0.510153E-11   0.000000E+00  -0.509908E-11   0.622035E-08   0.575120E-12   0.228121E-12
  1013   0.120651E-09   0.508527E-11   0.000000E+00  -0.525891E-11   0.621029E-08   0.564076E-12   0.227598E-12
  1014   0.120623E-09   0.506836E-11   0.000000E+00  -0.541709E-11   0.620025E-08   0.553137E-12   0.227056E-12
  1015   0.120610E-09   0.505078E-11   0.000000E+00  -0.557359E-11   0.619023E-08   0.542303E-12   0.226494E-12
  1016   0.120612E-09   0.503254E-11   0.000000E+00  -0.572834E-11   0.618024E-08   0.531576E-12   0.225913E-12
  1017   0.120630E-09   0.501361E-11   0.000000E+00  -0.588130E-11   0.617027E-08   0.520954E-12   0.225311E-12
  1018   0.120662E-09   0.499399E-11   0.000000E+00  -0.603241E-11   0.616032E-08   0.510439E-12   0.224691E-12
  1019   0.120710E-09   0.497368E-11   0.000000E+00  -0.618160E-11   0.615040E-08   0.500030E-12   0.224050E-12
  1020   0.120772E-09   0.495268E-11   0.000000E+00  -0.632879E-11   0.614051E-08   0.489728E-12   0.223391E-12
  1021   0.120848E-09   0.493103E-11   0.000000E+00  -0.647389E-11   0.613063E-08   0.479532E-12   0.222712E-12
  1022   0.120939E-09   0.490873E-11   0.000000E+00  -0.661683E-11   0.612078E-08   0.469443E-12   0.222013E-12
  1023   0.121041E-09   0.488582E-11   0.000000E+00  -0.675749E-11   0.611096E-08   0.459461E-12   0.221296E-12
  1024   0.121158E-09   0.486230E-11   0.000000E+00  -0.689580E-11   0.610116E-08   0.449586E-12   0.220560E-12
  1025   0.121286E-09   0.483822E-11   0.000000E+00  -0.703166E-11   0.609138E-08   0.439818E-12   0.219805E-12
  1026   0.121427E-09   0.481357E-11   0.000000E+00  -0.716500E-11   0.608162E-08   0.430158E-12   0.219031E-12
  1027   0.121579E-09   0.478837E-11   0.000000E+00  -0.729584E-11   0.607189E-08   0.420605E-12   0.218238E-12
  1028   0.121743E-09   0.476262E-11   0.000000E+00  -0.742417E-11   0.606218E-08   0.411160E-12   0.217426E-12
  1029   0.121920E-09   0.473634E-11   0.000000E+00  -0.755000E-11   0.605250E-08   0.401823E-12   0.216596E-12
  1030   0.122107E-09   0.470952E-11   0.000000E+00  -0.767336E-11   0.604284E-08   0.392594E-12   0.215748E-12
  1031   0.122307E-09   0.468218E-11   0.000000E+00  -0.779427E-11   0.603320E-08   0.383473E-12   0.214881E-12
  1032   0.122517E-09   0.465432E-11   0.000000E+00  -0.791273E-11   0.602358E-08   0.374461E-12   0.213995E-12
  1033   0.122740E-09   0.462596E-11   0.000000E+00  -0.802875E-11   0.601399E-08   0.365557E-12   0.213092E-12
  1034   0.122973E-09   0.459708E-11   0.000000E+00  -0.814226E-11   0.600442E-08   0.356761E-12   0.212170E-12
  1035   0.123218E-09   0.456774E-11   0.000000E+00  -0.825319E-11   0.599488E-08   0.348074E-12   0.211230E-12
  1036   0.123472E-09   0.453793E-11   0.000000E+00  -0.836145E-11   0.598535E-08   0.339497E-12   0.210272E-12
  1037   0.123735E-09   0.450768E-11   0.000000E+00  -0.846696E-11   0.597585E-08   0.331028E-12   0.209297E-12
  1038   0.124008E-09   0.447700E-11   0.000000E+00  -0.856965E-11   0.596638E-08   0.322669E-12   0.208303E-12
  1039   0.124290E-09   0.444591E-11   0.000000E+00  -0.866944E-11   0.595692E-08   0.314419E-12   0.207292E-12
  1040   0.124580E-09   0.441441E-11   0.000000E+00  -0.876626E-11   0.594749E-08   0.306279E-12   0.206263E-12
  1041   0.124878E-09   0.438253E-11   0.000000E+00  -0.886010E-11   0.593808E-08   0.298249E-12   0.205217E-12
  1042   0.125184E-09   0.435025E-11   0.000000E+00  -0.895096E-11   0.592869E-08   0.290328E-12   0.204153E-12
  1043   0.125497E-09   0.431759E-11   0.000000E+00  -0.903880E-11   0.591933E-08   0.282517E-12   0.203072E-12
  1044   0.125819E-09   0.428455E-11   0.000000E+00  -0.912371E-11   0.590998E-08   0.274817E-12   0.201974E-12
  1045   0.126148E-09   0.425110E-11   0.000000E+00  -0.920560E-11   0.590066E-08   0.267227E-12   0.200858E-12
  1046   0.126483E-09   0.421729E-11   0.000000E+00  -0.928457E-11   0.589136E-08   0.259747E-12   0.199725E-12
  1047   0.126825E-09   0.418310E-11   0.000000E+00  -0.936053E-11   0.588209E-08   0.252379E-12   0.198575E-12
  1048   0.127175E-09   0.414854E-11   0.000000E+00  -0.943349E-11   0.587283E-08   0.245121E-12   0.197409E-12
  1049   0.127530E-09   0.411367E-11   0.000000E+00  -0.950335E-11   0.586360E-08   0.237974E-12   0.196225E-12
  1050   0.127891E-09   0.407849E-11   0.000000E+00  -0.957032E-11   0.585439E-08   0.230938E-12   0.195025E-12
  1051   0.128257E-09   0.404304E-11   0.000000E+00  -0.963431E-11   0.584521E-08   0.224013E-12   0.193808E-12
  1052   0.128629E-09   0.400733E-11   0.000000E+00  -0.969522E-11   0.583604E-08   0.217199E-12   0.192575E-12
  1053   0.129005E-09   0.397140E-11   0.000000E+00  -0.975304E-11   0.582689E-08   0.210496E-12   0.191325E-12
  1054   0.129387E-09   0.393527E-11   0.000000E+00  -0.980778E-11   0.581777E-08   0.203903E-12   0.190060E-12
  1055   0.129772E-09   0.389895E-11   0.000000E+00  -0.985953E-11   0.580867E-08   0.197420E-12   0.188779E-12
  1056   0.130161E-09   0.386245E-11   0.000000E+00  -0.990818E-11   0.579959E-08   0.191047E-12   0.187482E-12
  1057   0.130553E-09   0.382578E-11   0.000000E+00  -0.995365E-11   0.579053E-08   0.184783E-12   0.186170E-12
  1058   0.130948E-09   0.378896E-11   0.000000E+00  -0.999613E-11   0.578150E-08   0.178629E-12   0.184844E-12
  1059   0.131346E-09   0.375199E-11   0.000000E+00  -0.100354E-10   0.577248E-08   0.172582E-12   0.183502E-12
  1060   0.131747E-09   0.371489E-11   0.000000E+00  -0.100715E-10   0.576349E-08   0.166645E-12   0.182147E-12
  1061   0.132151E-09   0.367767E-11   0.000000E+00  -0.101046E-10   0.575452E-08   0.160815E-12   0.180777E-12
  1062   0.132557E-09   0.364035E-11   0.000000E+00  -0.101344E-10   0.574557E-08   0.155093E-12   0.179393E-12
  1063   0.132965E-09   0.360292E-11   0.000000E+00  -0.101611E-10   0.573663E-08   0.149478E-12   0.177995E-12
  1064   0.133374E-09   0.356541E-11   0.000000E+00  -0.101847E-10   0.572773E-08   0.143971E-12   0.176584E-12
  1065   0.133784E-09   0.352783E-11   0.000000E+00  -0.102051E-10   0.571884E-08   0.138570E-12   0.175160E-12
  1066   0.134195E-09   0.349020E-11   0.000000E+00  -0.102225E-10   0.570997E-08   0.133275E-12   0.173723E-12
  1067   0.134606E-09   0.345251E-11   0.000000E+00  -0.102367E-10   0.570113E-08   0.128087E-12   0.172273E-12
  1068   0.135018E-09   0.341481E-11   0.000000E+00  -0.102477E-10   0.569230E-08   0.123005E-12   0.170811E-12
  1069   0.135430E-09   0.337708E-11   0.000000E+00  -0.102557E-10   0.568350E-08   0.118028E-12   0.169336E-12
  1070   0.135842E-09   0.333936E-11   0.000000E+00  -0.102605E-10   0.567472E-08   0.113156E-12   0.167850E-12
  1071   0.136253E-09   0.330164E-11   0.000000E+00  -0.102622E-10   0.566596E-08   0.108388E-12   0.166352E-12
  1072   0.136663E-09   0.326397E-11   0.000000E+00  -0.102610E-10   0.565721E-08   0.103726E-12   0.164843E-12
  1073   0.137072E-09   0.322633E-11   0.000000E+00  -0.102566E-10   0.564849E-08   0.991670E-13   0.163322E-12
  1074   0.137480E-09   0.318876E-11   0.000000E+00  -0.102491E-10   0.563979E-08   0.947123E-13   0.161790E-12
  1075   0.137885E-09   0.315128E-11   0.000000E+00  -0.102387E-10   0.563111E-08   0.903610E-13   0.160248E-12
  1076   0.138289E-09   0.311388E-11   0.000000E+00  -0.102251E-10   0.562246E-08   0.861129E-13   0.158695E-12
  1077   0.138691E-09   0.307658E-11   0.000000E+00  -0.102087E-10   0.561382E-08   0.819677E-13   0.157132E-12
  1078   0.139091E-09   0.303940E-11   0.000000E+00  -0.101893E-10   0.560520E-08   0.779249E-13   0.155559E-12
  1079   0.139486E-09   0.300236E-11   0.000000E+00  -0.101668E-10   0.559660E-08   0.739844E-13   0.153976E-12
  1080   0.139880E-09   0.296546E-11   0.000000E+00  -0.101416E-10   0.558802E-08   0.701458E-13   0.152384E-12
  1081   0.140270E-09   0.292873E-11   0.000000E+00  -0.101133E-10   0.557947E-08   0.664087E-13   0.150783E-12
  1082   0.140656E-09   0.289216E-11   0.000000E+00  -0.100822E-10   0.557093E-08   0.627728E-13   0.149173E-12
  1083   0.141039E-09   0.285579E-11   0.000000E+00  -0.100482E-10   0.556241E-08   0.592378E-13   0.147554E-12
  1084   0.141417E-09   0.281961E-11   0.000000E+00  -0.100115E-10   0.555392E-08   0.558034E-13   0.145926E-12
  1085   0.141792E-09   0.278365E-11   0.000000E+00  -0.997194E-11   0.554544E-08   0.524692E-13   0.144290E-12
  1086   0.142161E-09   0.274791E-11   0.000000E+00  -0.992950E-11   0.553698E-08   0.492350E-13   0.142647E-12
  1087   0.142526E-09   0.271240E-11   0.000000E+00  -0.988441E-11   0.552854E-08   0.461004E-13   0.140996E-12
  1088   0.142885E-09   0.267714E-11   0.000000E+00  -0.983659E-11   0.552013E-08   0.430650E-13   0.139337E-12
  1089   0.143239E-09   0.264215E-11   0.000000E+00  -0.978602E-11   0.551173E-08   0.401286E-13   0.137671E-12
  1090   0.143588E-09   0.260742E-11   0.000000E+00  -0.973282E-11   0.550335E-08   0.372909E-13   0.135998E-12
  1091   0.143931E-09   0.257298E-11   0.000000E+00  -0.967707E-11   0.549499E-08   0.345514E-13   0.134318E-12
  1092   0.144267E-09   0.253884E-11   0.000000E+00  -0.961867E-11   0.548666E-08   0.319099E-13   0.132632E-12
  1093   0.144597E-09   0.250501E-11   0.000000E+00  -0.955783E-11   0.547834E-08   0.293661E-13   0.130939E-12
  1094   0.144921E-09   0.247151E-11   0.000000E+00  -0.949444E-11   0.547004E-08   0.269196E-13   0.129241E-12
  1095   0.145239E-09   0.243836E-11   0.000000E+00  -0.942871E-11   0.546176E-08   0.245701E-13   0.127537E-12
  1096   0.145549E-09   0.240555E-11   0.000000E+00  -0.936052E-11   0.545350E-08   0.223173E-13   0.125827E-12
  1097   0.145853E-09   0.237311E-11   0.000000E+00  -0.928997E-11   0.544526E-08   0.201609E-13   0.124113E-12
  1098   0.146150E-09   0.234104E-11   0.000000E+00  -0.921718E-11   0.543703E-08   0.181005E-13   0.122393E-12
  1099   0.146439E-09   0.230937E-11   0.000000E+00  -0.914212E-11   0.542883E-08   0.161358E-13   0.120668E-12
  1100   0.146722E-09   0.227808E-11   0.000000E+00  -0.906491E-11   0.542065E-08   0.142665E-13   0.118939E-12
  1101   0.146996E-09   0.224719E-11   0.000000E+00  -0.898545E-11   0.541248E-08   0.124922E-13   0.117206E-12
  1102   0.147263E-09   0.221672E-11   0.000000E+00  -0.890391E-11   0.540434E-08   0.108121E-13   0.115469E-12
  1103   0.147520E-09   0.218668E-11   0.000000E+00  -0.882020E-11   0.539621E-08   0.922569E-14   0.113728E-12
  1104   0.147771E-09   0.215708E-11   0.000000E+00  -0.873449E-11   0.538810E-08   0.773205E-14   0.111983E-12
  1105   0.148013E-09   0.212791E-11   0.000000E+00  -0.864679E-11   0.538001E-08   0.633045E-14   0.110235E-12
  1106   0.148245E-09   0.209920E-11   0.000000E+00  -0.855714E-11   0.537194E-08   0.502017E-14   0.108483E-12
  1107   0.148470E-09   0.207096E-11   0.000000E+00  -0.846558E-11   0.536389E-08   0.380043E-14   0.106728E-12
  1108   0.148685E-09   0.204320E-11   0.000000E+00  -0.837217E-11   0.535586E-08   0.267049E-14   0.104970E-12
  1109   0.148892E-09   0.201592E-11   0.000000E+00  -0.827696E-11   0.534785E-08   0.162961E-14   0.103209E-12
  1110   0.149088E-09   0.198915E-11   0.000000E+00  -0.817999E-11   0.533985E-08   0.677016E-15   0.101445E-12
  1111   0.149276E-09   0.196288E-11   0.000000E+00  -0.808132E-11   0.533187E-08  -0.188028E-15   0.996793E-13
  1112   0.149454E-09   0.193711E-11   0.000000E+00  -0.798098E-11   0.532392E-08  -0.966276E-15   0.979109E-13
  1113   0.149624E-09   0.191188E-11   0.000000E+00  -0.787905E-11   0.531598E-08  -0.165848E-14   0.961404E-13
  1114   0.149783E-09   0.188719E-11   0.000000E+00  -0.777556E-11   0.530806E-08  -0.226540E-14   0.943679E-13
  1115   0.149932E-09   0.186302E-11   0.000000E+00  -0.767057E-11   0.530015E-08  -0.278777E-14   0.925935E-13
  1116   0.150072E-09   0.183942E-11   0.000000E+00  -0.756414E-11   0.529227E-08  -0.322635E-14   0.908175E-13
  1117   0.150201E-09   0.181636E-11   0.000000E+00  -0.745630E-11   0.528440E-08  -0.358190E-14   0.890401E-13
  1118   0.150321E-09   0.179387E-11   0.000000E+00  -0.734711E-11   0.527655E-08  -0.385516E-14   0.872613E-13
  1119   0.150430E-09   0.177195E-11   0.000000E+00  -0.723664E-11   0.526873E-08  -0.404689E-14   0.854814E-13
  1120   0.150528E-09   0.175060E-11   0.000000E+00  -0.712491E-11   0.526091E-08  -0.415784E-14   0.837006E-13
  1121   0.150617E-09   0.172984E-11   0.000000E+00  -0.701199E-11   0.525312E-08  -0.418875E-14   0.819190E-13
  1122   0.150694E-09   0.170967E-11   0.000000E+00  -0.689793E-11   0.524534E-08  -0.414038E-14   0.801367E-13
  1123   0.150761E-09   0.169008E-11   0.000000E+00  -0.678279E-11   0.523759E-08  -0.401349E-14   0.783541E-13
  1124   0.150818E-09   0.167111E-11   0.000000E+00  -0.666660E-11   0.522985E-08  -0.380881E-14   0.765711E-13
  1125   0.150863E-09   0.165274E-11   0.000000E+00  -0.654943E-11   0.522213E-08  -0.352711E-14   0.747881E-13
  1126   0.150897E-09   0.163498E-11   0.000000E+00  -0.643135E-11   0.521442E-08  -0.316914E-14   0.730052E-13
  1127   0.150920E-09   0.161784E-11   0.000000E+00  -0.631241E-11   0.520674E-08  -0.273564E-14   0.712225E-13
  1128   0.150933E-09   0.160133E-11   0.000000E+00  -0.619268E-11   0.519907E-08  -0.222738E-14   0.694402E-13
  1129   0.150935E-09   0.158544E-11   0.000000E+00  -0.607221E-11   0.519142E-08  -0.164509E-14   0.676585E-13
  1130   0.150926E-09   0.157018E-11   0.000000E+00  -0.595107E-11   0.518379E-08  -0.989531E-15   0.658776E-13
  1131   0.150906E-09   0.155556E-11   0.000000E+00  -0.582932E-11   0.517617E-08  -0.261456E-15   0.640977E-13
  1132   0.150875E-09   0.154158E-11   0.000000E+00  -0.570700E-11   0.516857E-08   0.538384E-15   0.623188E-13
  1133   0.150834E-09   0.152824E-11   0.000000E+00  -0.558418E-11   0.516099E-08   0.140924E-14   0.605412E-13
  1134   0.150781E-09   0.151555E-11   0.000000E+00  -0.546091E-11   0.515343E-08   0.235036E-14   0.587651E-13
  1135   0.150717E-09   0.150350E-11   0.000000E+00  -0.533724E-11   0.514589E-08   0.336099E-14   0.569907E-13
  1136   0.150643E-09   0.149210E-11   0.000000E+00  -0.521321E-11   0.513836E-08   0.444038E-14   0.552180E-13
  1137   0.150557E-09   0.148135E-11   0.000000E+00  -0.508891E-11   0.513085E-08   0.558778E-14   0.534473E-13
  1138   0.150460E-09   0.147124E-11   0.000000E+00  -0.496436E-11   0.512335E-08   0.680244E-14   0.516787E-13
  1139   0.150353E-09   0.146179E-11   0.000000E+00  -0.483963E-11   0.511588E-08   0.808360E-14   0.499125E-13
  1140   0.150233E-09   0.145300E-11   0.000000E+00  -0.471477E-11   0.510842E-08   0.943052E-14   0.481488E-13
  1141   0.150104E-09   0.144485E-11   0.000000E+00  -0.458985E-11   0.510097E-08   0.108424E-13   0.463877E-13
  1142   0.149963E-09   0.143736E-11   0.000000E+00  -0.446492E-11   0.509355E-08   0.123186E-13   0.446295E-13
  1143   0.149812E-09   0.143052E-11   0.000000E+00  -0.434003E-11   0.508614E-08   0.138583E-13   0.428743E-13
  1144   0.149649E-09   0.142434E-11   0.000000E+00  -0.421525E-11   0.507875E-08   0.154607E-13   0.411222E-13
  1145   0.149475E-09   0.141881E-11   0.000000E+00  -0.409063E-11   0.507138E-08   0.171251E-13   0.393735E-13
  1146   0.149291E-09   0.141393E-11   0.000000E+00  -0.396623E-11   0.506402E-08   0.188508E-13   0.376284E-13
  1147   0.149097E-09   0.140971E-11   0.000000E+00  -0.384210E-11   0.505668E-08   0.206370E-13   0.358869E-13
  1148   0.148891E-09   0.140613E-11   0.000000E+00  -0.371828E-11   0.504935E-08   0.224829E-13   0.341493E-13
  1149   0.148674E-09   0.140320E-11   0.000000E+00  -0.359484E-11   0.504205E-08   0.243878E-13   0.324158E-13
  1150   0.148447E-09   0.140090E-11   0.000000E+00  -0.347183E-11   0.503476E-08   0.263510E-13   0.306865E-13
  1151   0.148210E-09   0.139926E-11   0.000000E+00  -0.334929E-11   0.502748E-08   0.283716E-13   0.289615E-13
  1152   0.147962E-09   0.139825E-11   0.000000E+00  -0.322728E-11   0.502023E-08   0.304491E-13   0.272411E-13
  1153   0.147705E-09   0.139788E-11   0.000000E+00  -0.310587E-11   0.501298E-08   0.325829E-13   0.255253E-13
  1154   0.147436E-09   0.139816E-11   0.000000E+00  -0.298509E-11   0.500576E-08   0.347724E-13   0.238143E-13
  1155   0.147157E-09   0.139905E-11   0.000000E+00  -0.286500E-11   0.499855E-08   0.370168E-13   0.221082E-13
  1156   0.146869E-09   0.140059E-11   0.000000E+00  -0.274567E-11   0.499136E-08   0.393156E-13   0.204071E-13
  1157   0.146570E-09   0.140275E-11   0.000000E+00  -0.262713E-11   0.498418E-08   0.416682E-13   0.187112E-13
  1158   0.146262E-09   0.140554E-11   0.000000E+00  -0.250945E-11   0.497702E-08   0.440740E-13   0.170206E-13
  1159   0.145944E-09   0.140896E-11   0.000000E+00  -0.239268E-11   0.496988E-08   0.465323E-13   0.153354E-13
  1160   0.145617E-09   0.141299E-11   0.000000E+00  -0.227687E-11   0.496276E-08   0.490425E-13   0.136557E-13
  1161   0.145280E-09   0.141764E-11   0.000000E+00  -0.216207E-11   0.495564E-08   0.516041E-13   0.119817E-13
  1162   0.144934E-09   0.142291E-11   0.000000E+00  -0.204830E-11   0.494855E-08   0.542163E-13   0.103134E-13
  1163   0.144579E-09   0.142878E-11   0.000000E+00  -0.193564E-11   0.494147E-08   0.568786E-13   0.865115E-14
  1164   0.144215E-09   0.143526E-11   0.000000E+00  -0.182412E-11   0.493441E-08   0.595903E-13   0.699491E-14
  1165   0.143842E-09   0.144232E-11   0.000000E+00  -0.171380E-11   0.492736E-08   0.623509E-13   0.534484E-14
  1166   0.143460E-09   0.145000E-11   0.000000E+00  -0.160471E-11   0.492033E-08   0.651596E-13   0.370109E-14
  1167   0.143068E-09   0.145825E-11   0.000000E+00  -0.149689E-11   0.491332E-08   0.680160E-13   0.206377E-14
  1168   0.142668E-09   0.146708E-11   0.000000E+00  -0.139040E-11   0.490632E-08   0.709193E-13   0.433022E-15
  1169   0.142260E-09   0.147650E-11   0.000000E+00  -0.128528E-11   0.489933E-08   0.738690E-13  -0.119104E-14
  1170   0.141844E-09   0.148648E-11   0.000000E+00  -0.118156E-11   0.489237E-08   0.768644E-13  -0.280828E-14
  1171   0.141419E-09   0.149703E-11   0.000000E+00  -0.107931E-11   0.488542E-08   0.799049E-13  -0.441857E-14
  1172   0.140987E-09   0.150814E-11   0.000000E+00  -0.978535E-12   0.487848E-08   0.829900E-13  -0.602179E-14
  1173   0.140546E-09   0.151979E-11   0.000000E+00  -0.879304E-12   0.487156E-08   0.861189E-13  -0.761780E-14
  1174   0.140098E-09   0.153199E-11   0.000000E+00  -0.781652E-12   0.486465E-08   0.892910E-13  -0.920649E-14
  1175   0.139642E-09   0.154473E-11   0.000000E+00  -0.685608E-12   0.485776E-08   0.925058E-13  -0.107877E-13
  1176   0.139179E-09   0.155799E-11   0.000000E+00  -0.591213E-12   0.485089E-08   0.957627E-13  -0.123613E-13
  1177   0.138709E-09   0.157178E-11   0.000000E+00  -0.498498E-12   0.484403E-08   0.990609E-13  -0.139273E-13
  1178   0.138231E-09   0.158608E-11   0.000000E+00  -0.407503E-12   0.483719E-08   0.102400E-12  -0.154853E-13
  1179   0.137747E-09   0.160089E-11   0.000000E+00  -0.318262E-12   0.483036E-08   0.105779E-12  -0.170354E-13
  1180   0.137255E-09   0.161619E-11   0.000000E+00  -0.230811E-12   0.482355E-08   0.109198E-12  -0.185775E-13
  1181   0.136757E-09   0.163197E-11   0.000000E+00  -0.145182E-12   0.481675E-08   0.112655E-12  -0.201112E-13
  1182   0.136253E-09   0.164824E-11   0.000000E+00  -0.614050E-13   0.480997E-08   0.116151E-12  -0.216367E-13
  1183   0.135743E-09   0.166497E-11   0.000000E+00   0.204871E-13   0.480320E-08   0.119685E-12  -0.231536E-13
  1184   0.135226E-09   0.168218E-11   0.000000E+00   0.100464E-12   0.479645E-08   0.123256E-12  -0.246619E-13
  1185   0.134704E-09   0.169982E-11   0.000000E+00   0.178494E-12   0.478971E-08   0.126863E-12  -0.261615E-13
  1186   0.134175E-09   0.171790E-11   0.000000E+00   0.254546E-12   0.478299E-08   0.130506E-12  -0.276523E-13
  1187   0.133641E-09   0.173642E-11   0.000000E+00   0.328591E-12   0.477628E-08   0.134184E-12  -0.291340E-13
  1188   0.133102E-09   0.175536E-11   0.000000E+00   0.400607E-12   0.476959E-08   0.137897E-12  -0.306066E-13
  1189   0.132558E-09   0.177471E-11   0.000000E+00   0.470569E-12   0.476291E-08   0.141644E-12  -0.320699E-13
  1190   0.132008E-09   0.179446E-11   0.000000E+00   0.538459E-12   0.475625E-08   0.145424E-12  -0.335239E-13
  1191   0.131454E-09   0.181460E-11   0.000000E+00   0.604253E-12   0.474960E-08   0.149237E-12  -0.349684E-13
  1192   0.130895E-09   0.183511E-11   0.000000E+00   0.667931E-12   0.474297E-08   0.153082E-12  -0.364032E-13
  1193   0.130332E-09   0.185601E-11   0.000000E+00   0.729473E-12   0.473635E-08   0.156959E-12  -0.378283E-13
  1194   0.129765E-09   0.187724E-11   0.000000E+00   0.788856E-12   0.472974E-08   0.160866E-12  -0.392435E-13
  1195   0.129195E-09   0.189883E-11   0.000000E+00   0.846066E-12   0.472316E-08   0.164804E-12  -0.406487E-13
  1196   0.128619E-09   0.192075E-11   0.000000E+00   0.901087E-12   0.471658E-08   0.168771E-12  -0.420437E-13
  1197   0.128041E-09   0.194300E-11   0.000000E+00   0.953905E-12   0.471002E-08   0.172767E-12  -0.434285E-13
  1198   0.127460E-09   0.196555E-11   0.000000E+00   0.100451E-11   0.470347E-08   0.176792E-12  -0.448028E-13
  1199   0.126876E-09   0.198841E-11   0.000000E+00   0.105287E-11   0.469694E-08   0.180845E-12  -0.461666E-13
  1200   0.126288E-09   0.201155E-11   0.000000E+00   0.109899E-11   0.469043E-08   0.184925E-12  -0.475198E-13
  1201   0.125698E-09   0.203497E-11   0.000000E+00   0.114284E-11   0.468392E-08   0.189031E-12  -0.488622E-13
  1202   0.125105E-09   0.205866E-11   0.000000E+00   0.118443E-11   0.467743E-08   0.193163E-12  -0.501937E-13
  1203   0.124510E-09   0.208259E-11   0.000000E+00   0.122373E-11   0.467096E-08   0.197320E-12  -0.515143E-13
  1204   0.123913E-09   0.210677E-11   0.000000E+00   0.126074E-11   0.466450E-08   0.201502E-12  -0.528239E-13
  1205   0.123314E-09   0.213118E-11   0.000000E+00   0.129543E-11   0.465806E-08   0.205708E-12  -0.541224E-13
  1206   0.122713E-09   0.215581E-11   0.000000E+00   0.132781E-11   0.465162E-08   0.209936E-12  -0.554098E-13
  1207   0.122111E-09   0.218064E-11   0.000000E+00   0.135786E-11   0.464521E-08   0.214187E-12  -0.566859E-13
  1208   0.121507E-09   0.220568E-11   0.000000E+00   0.138556E-11   0.463880E-08   0.218460E-12  -0.579507E-13
  1209   0.120904E-09   0.223089E-11   0.000000E+00   0.141093E-11   0.463241E-08   0.222754E-12  -0.592042E-13
  1210   0.120298E-09   0.225628E-11   0.000000E+00   0.143394E-11   0.462604E-08   0.227068E-12  -0.604462E-13
  1211   0.119692E-09   0.228183E-11   0.000000E+00   0.145461E-11   0.461967E-08   0.231402E-12  -0.616767E-13
  1212   0.119086E-09   0.230753E-11   0.000000E+00   0.147293E-11   0.461333E-08   0.235754E-12  -0.628956E-13
  1213   0.118480E-09   0.233337E-11   0.000000E+00   0.148889E-11   0.460699E-08   0.240125E-12  -0.641029E-13
  1214   0.117873E-09   0.235934E-11   0.000000E+00   0.150249E-11   0.460067E-08   0.244514E-12  -0.652984E-13
  1215   0.117268E-09   0.238542E-11   0.000000E+00   0.151374E-11   0.459437E-08   0.248919E-12  -0.664821E-13
  1216   0.116662E-09   0.241160E-11   0.000000E+00   0.152262E-11   0.458807E-08   0.253340E-12  -0.676539E-13
  1217   0.116057E-09   0.243787E-11   0.000000E+00   0.152915E-11   0.458179E-08   0.257777E-12  -0.688138E-13
  1218   0.115453E-09   0.246422E-11   0.000000E+00   0.153333E-11   0.457553E-08   0.262229E-12  -0.699616E-13
  1219   0.114851E-09   0.249063E-11   0.000000E+00   0.153514E-11   0.456928E-08   0.266694E-12  -0.710973E-13
  1220   0.114248E-09   0.251710E-11   0.000000E+00   0.153461E-11   0.456304E-08   0.271173E-12  -0.722209E-13
  1221   0.113648E-09   0.254359E-11   0.000000E+00   0.153172E-11   0.455681E-08   0.275665E-12  -0.733321E-13
  1222   0.113049E-09   0.257013E-11   0.000000E+00   0.152649E-11   0.455060E-08   0.280169E-12  -0.744311E-13
  1223   0.112452E-09   0.259667E-11   0.000000E+00   0.151893E-11   0.454440E-08   0.284684E-12  -0.755177E-13
  1224   0.111856E-09   0.262322E-11   0.000000E+00   0.150904E-11   0.453822E-08   0.289209E-12  -0.765918E-13
  1225   0.111263E-09   0.264976E-11   0.000000E+00   0.149686E-11   0.453205E-08   0.293745E-12  -0.776534E-13
  1226   0.110672E-09   0.267629E-11   0.000000E+00   0.148239E-11   0.452589E-08   0.298289E-12  -0.787023E-13
  1227   0.110084E-09   0.270278E-11   0.000000E+00   0.146564E-11   0.451975E-08   0.302843E-12  -0.797386E-13
  1228   0.109499E-09   0.272923E-11   0.000000E+00   0.144665E-11   0.451361E-08   0.307404E-12  -0.807621E-13
  1229   0.108917E-09   0.275563E-11   0.000000E+00   0.142541E-11   0.450750E-08   0.311972E-12  -0.817727E-13
  1230   0.108339E-09   0.278197E-11   0.000000E+00   0.140195E-11   0.450139E-08   0.316546E-12  -0.827705E-13
  1231   0.107763E-09   0.280824E-11   0.000000E+00   0.137627E-11   0.449530E-08   0.321127E-12  -0.837552E-13
  1232   0.107191E-09   0.283442E-11   0.000000E+00   0.134842E-11   0.448922E-08   0.325712E-12  -0.847270E-13
  1233   0.106623E-09   0.286049E-11   0.000000E+00   0.131838E-11   0.448315E-08   0.330302E-12  -0.856855E-13
  1234   0.106058E-09   0.288645E-11   0.000000E+00   0.128619E-11   0.447710E-08   0.334895E-12  -0.866309E-13
